Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765163388,10,,Aggregated,2.600000,0.300000,60,1300,3000,3300,4000,4400,5500,7700,8200,8200,8200,136,9,41,1297.0885676438818,4.213400010485202,8232.987199968193,122.5220588235294
1765163389,10,,Aggregated,2.600000,0.300000,41,1300,3000,3300,4000,4400,5500,7700,8200,8200,8200,138,9,37,1278.3768876777133,4.213400010485202,8232.987199968193,121.8913043478261
1765163390,10,,Aggregated,2.600000,0.300000,41,1300,3000,3300,4000,4400,5500,7700,8200,8200,8200,138,9,37,1278.3768876777133,4.213400010485202,8232.987199968193,121.8913043478261
1765163391,10,,Aggregated,2.600000,0.300000,41,1300,3000,3300,4000,4400,5500,7700,8200,8200,8200,138,9,37,1278.3768876777133,4.213400010485202,8232.987199968193,121.8913043478261
1765163392,10,,Aggregated,3.500000,0.400000,96,1400,3100,3400,3900,4200,5500,7700,8200,8200,8200,145,11,96,1370.0394330999877,4.213400010485202,8232.987199968193,120.71724137931035
1765163393,10,,Aggregated,3.500000,0.400000,60,1400,3000,3300,3900,4200,4800,7700,8200,8200,8200,151,11,60,1317.0461264868354,4.213400010485202,8232.987199968193,119.05960264900662
1765163394,10,,Aggregated,3.500000,0.400000,60,1400,3000,3300,3900,4400,4800,7700,8200,8200,8200,153,11,60,1330.8733117616785,4.213400010485202,8232.987199968193,120.0326797385621
1765163395,10,,Aggregated,3.500000,0.400000,60,1400,3000,3300,3900,4400,4800,7700,8200,8200,8200,153,11,60,1330.8733117616785,4.213400010485202,8232.987199968193,120.0326797385621
1765163396,10,,Aggregated,3.500000,0.400000,60,1400,3000,3300,3900,4400,4800,7700,8200,8200,8200,153,11,60,1330.8733117616785,4.213400010485202,8232.987199968193,120.0326797385621
1765163397,10,,Aggregated,3.500000,0.400000,60,1400,3000,3300,3900,4400,4800,7700,8200,8200,8200,153,11,60,1330.8733117616785,4.213400010485202,8232.987199968193,120.0326797385621
1765163398,10,,Aggregated,3.500000,0.400000,60,1400,3000,3300,3900,4400,4800,7700,8200,8200,8200,153,11,60,1330.8733117616785,4.213400010485202,8232.987199968193,120.0326797385621
1765163399,10,,Aggregated,3.000000,0.400000,97,2100,3300,3600,4400,4900,7700,9000,9100,9100,9100,162,13,96,1582.6058907378292,4.213400010485202,9072.67680001678,121.39506172839506
1765163400,10,,Aggregated,2.000000,0.200000,62,1800,3300,3500,4200,4900,7700,9000,9100,9100,9100,171,13,62,1522.2773877165162,3.6619000020436943,9072.67680001678,120.50877192982456
1765163401,10,,Aggregated,2.000000,0.200000,60,1800,3200,3500,4200,4900,7700,9000,9100,9100,9100,173,13,60,1504.9331254306292,3.6619000020436943,9072.67680001678,120.02890173410404
1765163402,10,,Aggregated,2.000000,0.200000,60,1800,3200,3500,4200,4900,7700,9000,9100,9100,9100,173,13,60,1504.9331254306292,3.6619000020436943,9072.67680001678,120.02890173410404
1765163403,10,,Aggregated,2.000000,0.200000,60,1800,3200,3500,4200,4900,7700,9000,9100,9100,9100,173,13,60,1504.9331254306292,3.6619000020436943,9072.67680001678,120.02890173410404
1765163404,10,,Aggregated,2.000000,0.200000,60,1800,3200,3500,4200,4900,7700,9000,9100,9100,9100,173,13,60,1504.9331254306292,3.6619000020436943,9072.67680001678,120.02890173410404
1765163405,10,,Aggregated,2.000000,0.200000,60,1800,3200,3500,4200,4900,7700,9000,9100,9100,9100,173,13,60,1504.9331254306292,3.6619000020436943,9072.67680001678,120.02890173410404
