Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765150781,20,,Aggregated,22.500000,0.000000,13,35,81,120,380,1000,1900,2200,3800,3900,3900,1448,0,13,164.62552417191074,2.9368000105023384,3861.950499995146,79.0
1765150782,20,,Aggregated,24.500000,0.000000,13,36,84,130,450,980,1900,2200,3800,3900,3900,1484,0,13,166.1228822784108,2.9368000105023384,3861.950499995146,79.0
1765150783,20,,Aggregated,24.300000,0.000000,12,34,81,120,450,970,1900,2100,3800,3900,3900,1509,0,12,163.4764231286182,2.9368000105023384,3861.950499995146,79.0
1765150784,20,,Aggregated,23.400000,0.000000,12,33,77,120,430,930,1900,2100,3800,3900,3900,1534,0,12,161.02911245182273,2.9368000105023384,3861.950499995146,79.0
1765150785,20,,Aggregated,23.300000,0.000000,13,36,84,120,420,900,1900,2100,3800,3900,3900,1560,0,12,159.83325660333952,2.9368000105023384,3861.950499995146,79.0
1765150786,20,,Aggregated,23.400000,0.000000,12,35,81,120,370,870,1900,2100,3800,3900,3900,1588,0,12,157.40172254477753,2.9368000105023384,3861.950499995146,79.0
1765150787,20,,Aggregated,23.400000,0.000000,12,34,77,110,350,870,1900,2100,3800,3900,3900,1610,0,12,155.38243751622946,2.9368000105023384,3861.950499995146,79.0
1765150788,20,,Aggregated,23.800000,0.000000,12,33,77,110,330,870,1900,2100,3800,3900,3900,1634,0,12,153.80993818926495,2.9368000105023384,3861.950499995146,79.0
1765150789,20,,Aggregated,23.600000,0.000000,12,33,75,110,320,870,1900,2100,3800,3900,3900,1660,0,12,151.66686710933817,2.9368000105023384,3861.950499995146,79.0
1765150790,20,,Aggregated,25.100000,0.000000,12,31,72,110,290,820,1900,2100,3800,3900,3900,1686,0,12,149.45003469848854,2.9368000105023384,3861.950499995146,79.0
1765150791,20,,Aggregated,24.400000,0.000000,12,30,70,100,280,810,1900,2100,3800,3900,3900,1716,0,12,146.95497739022528,2.9368000105023384,3861.950499995146,79.0
1765150792,20,,Aggregated,24.100000,0.000000,12,28,68,100,270,800,1900,2100,3800,3900,3900,1741,0,12,145.02409454425748,2.9368000105023384,3861.950499995146,79.0
1765150793,20,,Aggregated,24.300000,0.000000,11,27,65,99,270,790,1900,2100,3800,3900,3900,1766,0,11,143.0634305218674,2.9368000105023384,3861.950499995146,79.0
1765150794,20,,Aggregated,25.800000,0.000000,11,25,62,97,260,790,1900,2100,3800,3900,3900,1796,0,11,140.77801186070758,2.9368000105023384,3861.950499995146,79.0
1765150796,20,,Aggregated,25.700000,0.000000,11,25,60,95,250,780,1800,2000,3800,3900,3900,1814,0,11,139.4913814784271,2.9368000105023384,3861.950499995146,79.0
1765150797,20,,Aggregated,26.000000,0.000000,11,26,64,99,260,770,1800,2000,3800,3900,3900,1839,0,11,139.6624400771209,2.9368000105023384,3861.950499995146,79.0
1765150798,20,,Aggregated,24.900000,0.000000,11,27,65,100,250,750,1800,2000,3800,3900,3900,1870,0,11,138.11155358372372,2.9368000105023384,3861.950499995146,79.0
1765150799,20,,Aggregated,24.900000,0.000000,11,28,68,100,250,750,1800,2000,3800,3900,3900,1891,0,11,137.40539275601532,2.9368000105023384,3861.950499995146,79.0
1765150800,20,,Aggregated,25.000000,0.000000,12,29,68,100,240,740,1800,2000,3800,3900,3900,1915,0,12,136.28028412613963,2.9368000105023384,3861.950499995146,79.0
1765150801,20,,Aggregated,25.400000,0.000000,12,30,69,100,260,740,1800,2000,3800,3900,3900,1925,0,12,138.13641387095385,2.9368000105023384,3861.950499995146,79.0
1765150802,20,,Aggregated,25.500000,0.000000,12,31,71,110,280,740,1800,2000,3800,3900,3900,1956,0,12,139.60868900896293,2.9368000105023384,3861.950499995146,79.0
1765150803,20,,Aggregated,25.500000,0.000000,12,31,72,110,280,740,1800,2000,3800,3900,3900,1959,0,12,139.71036615697815,2.9368000105023384,3861.950499995146,79.0
1765150804,20,,Aggregated,23.600000,0.000000,12,31,73,110,320,770,1800,2000,3800,3900,3900,1966,0,12,145.03906231003697,2.9368000105023384,3861.950499995146,79.0
1765150805,20,,Aggregated,21.700000,0.000000,12,33,78,110,380,870,1900,2000,3800,3900,3900,1985,0,12,155.77929773384363,2.9368000105023384,3861.950499995146,79.0
1765150806,20,,Aggregated,19.300000,0.000000,12,35,81,110,370,870,1900,2000,3800,3900,3900,2013,0,12,154.72049642396698,2.9368000105023384,3861.950499995146,79.0
1765150807,20,,Aggregated,18.800000,0.000000,12,35,81,110,350,870,1900,2000,3800,3900,3900,2040,0,12,153.3499409810996,2.9368000105023384,3861.950499995146,79.0
1765150808,20,,Aggregated,19.000000,0.000000,12,36,82,110,340,870,1900,2000,3800,3900,3900,2051,0,12,153.21133491054277,2.9368000105023384,3861.950499995146,79.0
1765150809,20,,Aggregated,19.000000,0.000000,12,36,83,120,350,870,1900,2000,3800,3900,3900,2053,0,12,153.79039503241464,2.9368000105023384,3861.950499995146,79.0
1765150810,20,,Aggregated,18.300000,0.000000,13,38,87,120,440,1200,1900,2000,3800,3900,3900,2075,0,13,167.75371682008236,2.9368000105023384,3861.950499995146,79.0
1765150811,20,,Aggregated,16.200000,0.000000,13,40,87,120,430,1100,1900,2000,3800,3900,3900,2099,0,13,166.57454530810432,2.9368000105023384,3861.950499995146,79.0
1765150812,20,,Aggregated,14.400000,0.000000,13,39,87,120,430,1100,1900,2000,3800,3900,3900,2122,0,12,164.8543831771288,2.9368000105023384,3861.950499995146,79.0
1765150813,20,,Aggregated,15.500000,0.000000,13,39,86,120,420,1100,1900,2000,3800,3900,3900,2144,0,12,163.5414902992586,2.9368000105023384,3861.950499995146,79.0
1765150814,20,,Aggregated,15.300000,0.000000,13,40,88,120,440,1100,1900,2000,3800,3900,3900,2158,0,13,165.18725426388565,2.9368000105023384,3861.950499995146,79.0
1765150815,20,,Aggregated,17.300000,0.000000,13,40,88,120,440,1000,1900,2000,3800,3900,3900,2185,0,13,164.60373505789605,2.9368000105023384,3861.950499995146,79.0
1765150816,20,,Aggregated,18.900000,0.000000,13,38,87,120,430,1000,1900,2000,3800,3900,3900,2213,0,13,162.69719765095064,2.9368000105023384,3861.950499995146,79.0
1765150817,20,,Aggregated,18.700000,0.000000,13,39,87,120,420,1000,1900,2000,3800,3900,3900,2237,0,13,161.61859280349222,2.9368000105023384,3861.950499995146,79.0
1765150818,20,,Aggregated,19.400000,0.000000,13,40,90,120,440,990,1900,2000,3800,3900,3900,2248,0,13,163.00717250947253,2.9368000105023384,3861.950499995146,79.0
1765150819,20,,Aggregated,19.400000,0.000000,13,41,91,130,480,990,1800,2000,3800,3900,3900,2269,0,13,165.8272916709324,2.9368000105023384,3861.950499995146,79.0
1765150820,20,,Aggregated,19.200000,0.000000,13,40,90,130,450,980,1800,2000,3800,3900,3900,2296,0,13,164.05011907717085,2.9368000105023384,3861.950499995146,79.0
1765150821,20,,Aggregated,20.600000,0.000000,13,39,88,120,450,960,1800,2000,3800,3900,3900,2324,0,13,162.36433549971972,2.9368000105023384,3861.950499995146,79.0
1765150822,20,,Aggregated,22.500000,0.000000,13,40,87,120,440,930,1800,2000,3800,3900,3900,2346,0,13,161.2525945018722,2.9368000105023384,3861.950499995146,79.0
1765150823,20,,Aggregated,22.700000,0.000000,13,41,90,130,450,920,1800,2000,3800,3900,3900,2367,0,13,162.6234713989126,2.9368000105023384,3861.950499995146,79.0
1765150824,20,,Aggregated,22.900000,0.000000,13,40,88,130,440,910,1800,2000,3800,3900,3900,2394,0,13,160.91777756939052,2.9368000105023384,3861.950499995146,79.0
