Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765164438,50,,Aggregated,34.500000,4.500000,24,46,71,93,300,780,1400,2000,2000,2000,2000,575,90,24,132.19205878229567,2.89060000795871,1987.4755999771878,53.208695652173915
1765164439,50,,Aggregated,34.500000,4.000000,22,42,64,89,280,700,1400,2000,2000,2000,2000,609,93,22,125.18365566495635,2.89060000795871,1987.4755999771878,53.34975369458128
1765164440,50,,Aggregated,36.100000,4.300000,20,38,59,84,230,660,1400,2000,2000,2000,2000,647,96,20,118.64292658417423,2.89060000795871,1987.4755999771878,53.51004636785162
1765164441,50,,Aggregated,35.300000,4.200000,18,34,56,75,210,580,1400,2000,2000,2000,2000,689,101,18,111.89619477485822,2.89060000795871,1987.4755999771878,53.57619738751814
1765164442,50,,Aggregated,35.800000,4.200000,15,30,51,71,210,570,1300,1400,2000,2000,2000,725,106,15,106.6120620687685,2.89060000795871,1987.4755999771878,53.59034482758621
1765164443,50,,Aggregated,35.800000,4.100000,14,28,47,64,200,570,1300,1400,2000,2000,2000,764,109,14,101.59978102086568,2.89060000795871,1987.4755999771878,53.72120418848168
1765164444,50,,Aggregated,36.900000,4.400000,13,27,44,61,190,550,1300,1400,2000,2000,2000,798,112,13,97.62317105247476,2.89060000795871,1987.4755999771878,53.80701754385965
1765164445,50,,Aggregated,36.500000,4.200000,13,25,41,57,180,530,1300,1400,2000,2000,2000,836,116,13,93.38751686575408,2.4935000110417604,1987.4755999771878,53.866028708133975
1765164446,50,,Aggregated,37.300000,4.200000,11,23,38,54,180,520,1300,1400,2000,2000,2000,879,121,11,89.15426473251668,2.4935000110417604,1987.4755999771878,53.906712172923775
1765164447,50,,Aggregated,37.400000,4.400000,11,22,36,51,140,450,1300,1400,2000,2000,2000,911,122,11,86.3468374311464,2.4935000110417604,1987.4755999771878,54.0450054884742
1765164448,50,,Aggregated,37.500000,4.200000,10,21,33,48,140,410,1300,1400,2000,2000,2000,949,129,10,83.10980969393239,2.4935000110417604,1987.4755999771878,53.970495258166494
1765164449,50,,Aggregated,37.000000,3.800000,9,20,30,46,130,400,1200,1400,2000,2000,2000,987,134,9,80.11537274556176,2.4935000110417604,1987.4755999771878,53.97669706180344
1765164450,50,,Aggregated,37.800000,3.900000,9,18,29,44,130,370,1200,1400,2000,2000,2000,1027,136,9,77.42561781862814,2.4935000110417604,1987.4755999771878,54.10029211295034
1765164451,50,,Aggregated,37.900000,4.200000,9,17,27,41,100,360,1200,1400,2000,2000,2000,1065,139,9,75.03747305102611,2.4935000110417604,1987.4755999771878,54.17089201877934
1765164452,50,,Aggregated,37.600000,3.900000,9,17,27,39,96,350,1200,1400,2000,2000,2000,1098,141,9,73.01506384278822,2.4935000110417604,1987.4755999771878,54.24863387978142
1765164453,50,,Aggregated,37.800000,3.800000,8,16,26,37,95,300,1100,1400,2000,2000,2000,1135,146,8,70.80905136523054,2.4935000110417604,1987.4755999771878,54.24052863436123
1765164454,50,,Aggregated,37.000000,3.600000,8,15,25,35,89,280,1100,1400,2000,2000,2000,1173,150,8,68.87020988875956,2.4935000110417604,1987.4755999771878,54.26854219948849
1765164455,50,,Aggregated,36.800000,3.500000,8,15,25,34,89,280,1100,1400,2000,2000,2000,1211,154,8,67.07125317878655,2.4935000110417604,1987.4755999771878,54.29479768786127
1765164456,50,,Aggregated,36.800000,3.700000,8,14,23,32,87,240,1100,1400,2000,2000,2000,1249,159,8,65.20173634882282,2.0551999914459884,1987.4755999771878,54.289831865492395
1765164457,50,,Aggregated,37.300000,3.800000,8,14,22,30,84,230,1100,1400,2000,2000,2000,1290,162,8,63.39221519364816,2.0551999914459884,1987.4755999771878,54.353488372093025
1765164458,50,,Aggregated,37.000000,3.900000,8,13,21,28,81,230,1100,1400,2000,2000,2000,1326,166,8,61.83377956264079,2.0551999914459884,1987.4755999771878,54.368024132730014
1765164459,50,,Aggregated,37.700000,4.000000,8,13,21,27,78,220,910,1400,2000,2000,2000,1359,169,8,60.44053782209873,2.0551999914459884,1987.4755999771878,54.39882266372332
1765164460,50,,Aggregated,36.700000,3.800000,8,13,20,27,73,210,910,1400,2000,2000,2000,1398,175,8,59.01257539363191,1.9947999971918762,1987.4755999771878,54.36838340486409
1765164461,50,,Aggregated,36.500000,3.300000,8,13,20,27,73,210,780,1300,2000,2000,2000,1434,175,8,58.12468061387939,1.9947999971918762,1987.4755999771878,54.48465829846583
1765164462,50,,Aggregated,36.900000,3.700000,8,12,19,27,71,210,700,1300,2000,2000,2000,1470,181,8,56.8461777552484,1.7242000321857631,1987.4755999771878,54.44421768707483
1765164463,50,,Aggregated,36.800000,3.900000,7,12,19,26,70,210,700,1300,2000,2000,2000,1504,184,7,55.65581070488329,1.7242000321857631,1987.4755999771878,54.473404255319146
1765164464,50,,Aggregated,36.700000,3.700000,7,11,18,25,66,200,700,1300,2000,2000,2000,1548,192,7,54.313108914939974,1.7242000321857631,1987.4755999771878,54.41085271317829
1765164465,50,,Aggregated,37.400000,4.000000,7,11,17,25,63,190,660,1300,2000,2000,2000,1581,197,7,53.310977293052964,1.7242000321857631,1987.4755999771878,54.389626818469324
1765164466,50,,Aggregated,36.800000,3.800000,7,11,17,24,61,190,660,1300,2000,2000,2000,1619,198,7,52.19223329246877,1.7242000321857631,1987.4755999771878,54.474984558369364
1765164467,50,,Aggregated,36.600000,4.000000,7,10,16,23,61,180,620,1300,2000,2000,2000,1653,201,7,51.252251421862,1.7242000321857631,1987.4755999771878,54.50090744101633
1765164468,50,,Aggregated,36.700000,4.000000,7,10,16,22,59,180,620,1300,2000,2000,2000,1689,204,7,50.36488596837672,1.7242000321857631,1987.4755999771878,54.53108348134991
1765164469,50,,Aggregated,35.700000,3.700000,7,10,15,22,58,180,580,1300,2000,2000,2000,1726,207,7,49.389781692196955,1.7242000321857631,1987.4755999771878,54.56257242178447
1765164470,50,,Aggregated,36.300000,3.700000,7,10,15,21,57,180,570,1300,2000,2000,2000,1766,213,7,48.39510866411168,1.7242000321857631,1987.4755999771878,54.537372593431485
1765164471,50,,Aggregated,36.600000,3.900000,7,10,16,22,57,170,570,1300,2000,2000,2000,1797,216,7,47.9682805792739,1.7242000321857631,1987.4755999771878,54.552587646076795
1765164472,50,,Aggregated,36.100000,3.700000,7,11,16,22,58,150,570,1300,2000,2000,2000,1836,221,7,47.609680610473525,1.7242000321857631,1987.4755999771878,54.5462962962963
1765164473,50,,Aggregated,36.100000,3.900000,7,10,16,22,56,140,570,1300,2000,2000,2000,1875,226,7,46.76167594703535,1.7242000321857631,1987.4755999771878,54.54026666666667
1765164474,50,,Aggregated,36.300000,4.100000,7,10,16,21,56,140,570,1200,2000,2000,2000,1911,231,7,46.015220251579365,1.7242000321857631,1987.4755999771878,54.527472527472526
1765164475,50,,Aggregated,36.000000,4.100000,7,10,16,21,56,140,570,1200,2000,2000,2000,1938,233,7,45.64038374644086,1.7242000321857631,1987.4755999771878,54.5515995872033
1765164476,50,,Aggregated,36.400000,4.000000,7,11,17,23,59,180,550,1200,2000,2000,2000,1978,239,7,47.62329868584447,1.7242000321857631,1987.4755999771878,54.52932254802831
1765164477,50,,Aggregated,36.300000,3.900000,7,11,17,23,59,180,530,1200,2000,2000,2000,2016,241,7,46.98968859156594,1.7242000321857631,1987.4755999771878,54.57688492063492
1765164478,50,,Aggregated,34.800000,3.700000,7,11,17,23,58,180,530,1200,2000,2000,2000,2053,246,7,46.23257671721022,1.7242000321857631,1987.4755999771878,54.56648806624452
1765164479,50,,Aggregated,36.700000,4.200000,7,10,16,22,58,180,530,1200,2000,2000,2000,2090,249,7,45.542677990623204,1.7242000321857631,1987.4755999771878,54.59186602870813
1765164480,50,,Aggregated,36.000000,4.300000,7,10,16,21,56,150,530,1200,2000,2000,2000,2123,253,7,44.99493989662684,1.7242000321857631,1987.4755999771878,54.590673575129536
1765164481,50,,Aggregated,35.500000,4.100000,7,10,16,21,56,140,520,1200,2000,2000,2000,2162,257,7,44.44182039799374,1.7242000321857631,1987.4755999771878,54.60175763182239
1765164482,50,,Aggregated,35.800000,4.100000,7,11,16,22,58,140,520,1200,2000,2000,2000,2193,258,7,44.35689078916881,1.7242000321857631,1987.4755999771878,54.64705882352941
1765164483,50,,Aggregated,35.900000,4.100000,7,11,17,23,59,150,520,1100,2000,2000,2000,2222,265,7,44.59253384373453,1.7242000321857631,1987.4755999771878,54.58730873087309
1765164485,50,,Aggregated,35.100000,3.500000,7,12,18,25,71,200,450,1100,2000,2000,2000,2254,268,7,47.00678957435848,1.7242000321857631,1987.4755999771878,54.600709849157056
1765164486,50,,Aggregated,34.700000,4.000000,7,12,19,26,78,210,450,1100,2000,2000,2000,2293,274,7,48.02107488034566,1.7242000321857631,1987.4755999771878,54.578717836894896
1765164487,50,,Aggregated,33.200000,3.700000,7,12,18,26,76,200,420,1100,2000,2000,2000,2331,276,7,47.325713084709996,1.7242000321857631,1987.4755999771878,54.61904761904762
1765164488,50,,Aggregated,34.200000,4.000000,7,11,18,25,74,200,410,1100,2000,2000,2000,2367,278,7,46.67809032551774,1.7242000321857631,1987.4755999771878,54.65441487114491
1765164489,50,,Aggregated,33.400000,3.600000,7,11,18,24,73,190,410,1100,2000,2000,2000,2402,281,7,46.168017443964494,1.7242000321857631,1987.4755999771878,54.67152373022481
1765164490,50,,Aggregated,33.800000,3.400000,7,11,17,24,71,190,410,1100,2000,2000,2000,2437,284,7,45.60718896192493,1.7242000321857631,1987.4755999771878,54.688141157160445
1765164491,50,,Aggregated,33.700000,3.500000,7,11,17,23,71,180,400,1100,2000,2000,2000,2475,290,7,44.99527446478793,1.7242000321857631,1987.4755999771878,54.66464646464647
1765164492,50,,Aggregated,33.700000,3.300000,7,11,17,23,71,180,400,1100,2000,2000,2000,2509,290,7,44.67695324849014,1.7242000321857631,1987.4755999771878,54.72339577520925
1765164493,50,,Aggregated,33.500000,3.300000,7,11,18,24,70,180,400,1100,2000,2000,2000,2551,297,7,44.312142885435385,1.7242000321857631,1987.4755999771878,54.6922775382203
1765164494,50,,Aggregated,33.500000,3.300000,7,11,17,23,68,180,400,1100,2000,2000,2000,2591,302,7,43.713695600424685,1.7242000321857631,1987.4755999771878,54.68737939019684
1765164495,50,,Aggregated,34.600000,3.700000,7,11,17,23,67,170,390,1100,2000,2000,2000,2623,305,7,43.237595310979,1.7242000321857631,1987.4755999771878,54.69767441860465
1765164496,50,,Aggregated,34.700000,3.400000,7,11,17,23,66,170,370,1100,2000,2000,2000,2665,309,7,42.72952536621182,1.7242000321857631,1987.4755999771878,54.70994371482176
1765164497,50,,Aggregated,36.500000,3.600000,7,11,16,22,63,160,370,1100,2000,2000,2000,2699,311,7,42.29017747350009,1.7242000321857631,1987.4755999771878,54.736569099666546
1765164498,50,,Aggregated,36.600000,3.400000,7,10,16,21,61,160,370,910,2000,2000,2000,2738,316,7,41.74844985422603,1.7242000321857631,1987.4755999771878,54.729729729729726
1765164499,50,,Aggregated,36.000000,3.400000,7,10,16,21,61,160,370,910,2000,2000,2000,2776,320,7,41.281225792730666,1.7242000321857631,1987.4755999771878,54.73487031700288
1765164500,50,,Aggregated,36.300000,3.700000,7,10,16,21,59,160,370,780,2000,2000,2000,2806,321,7,40.94029718475879,1.7242000321857631,1987.4755999771878,54.76728439059159
1765164501,50,,Aggregated,36.800000,3.800000,7,10,15,21,58,160,370,780,2000,2000,2000,2841,325,7,40.50657110198098,1.7242000321857631,1987.4755999771878,54.76733544526575
1765164502,50,,Aggregated,36.500000,3.800000,7,10,15,20,58,160,370,780,2000,2000,2000,2880,328,7,40.030283958650315,1.7242000321857631,1987.4755999771878,54.78611111111111
1765164503,50,,Aggregated,36.400000,3.600000,7,10,15,20,57,150,360,700,2000,2000,2000,2918,332,7,39.67671432519045,1.7242000321857631,1987.4755999771878,54.790267306374226
1765164504,50,,Aggregated,36.600000,3.700000,7,10,15,20,56,150,360,700,2000,2000,2000,2956,337,7,39.31950551450378,1.7242000321857631,1987.4755999771878,54.781799729364
1765164505,50,,Aggregated,36.400000,3.400000,7,10,15,20,56,140,360,700,2000,2000,2000,2993,344,7,38.89664497188048,1.7242000321857631,1987.4755999771878,54.74741062479118
1765164506,50,,Aggregated,36.400000,3.600000,7,10,15,19,56,140,360,700,2000,2000,2000,3028,346,7,38.512710172005114,1.7242000321857631,1987.4755999771878,54.77212681638045
1765164507,50,,Aggregated,36.400000,3.600000,7,10,15,20,56,140,360,700,2000,2000,2000,3064,350,7,38.58217496761013,1.7242000321857631,1987.4755999771878,54.773498694516974
1765164508,50,,Aggregated,36.200000,3.700000,7,10,15,19,56,140,360,700,2000,2000,2000,3100,355,7,38.21060838737345,1.7242000321857631,1987.4755999771878,54.762903225806454
1765164509,50,,Aggregated,36.600000,3.900000,7,10,15,19,54,140,360,660,2000,2000,2000,3140,358,7,37.78705891749338,1.7242000321857631,1987.4755999771878,54.781528662420385
1765164510,50,,Aggregated,36.500000,4.000000,7,10,14,19,53,140,350,660,2000,2000,2000,3173,362,7,37.47100179674197,1.7242000321857631,1987.4755999771878,54.77875827292783
1765164511,50,,Aggregated,35.800000,3.700000,7,10,15,19,53,130,340,660,2000,2000,2000,3213,365,7,37.33885851258602,1.7242000321857631,1987.4755999771878,54.796763149704326
1765164512,50,,Aggregated,36.500000,3.900000,7,10,15,19,53,130,340,660,2000,2000,2000,3246,367,7,37.07446515733661,1.7242000321857631,1987.4755999771878,54.816697473813925
1765164513,50,,Aggregated,36.500000,3.800000,7,10,15,19,52,130,330,660,2000,2000,2000,3283,371,7,36.71941596126321,1.7242000321857631,1987.4755999771878,54.81876332622601
1765164514,50,,Aggregated,36.400000,3.900000,7,10,15,19,51,130,330,620,2000,2000,2000,3317,374,7,36.438128308964856,1.7242000321857631,1987.4755999771878,54.82815797407296
1765164515,50,,Aggregated,35.700000,3.800000,7,10,14,19,51,130,330,620,2000,2000,2000,3356,379,7,36.111219457934965,1.7242000321857631,1987.4755999771878,54.8215137067938
1765164516,50,,Aggregated,36.100000,3.800000,7,10,14,19,49,130,330,620,2000,2000,2000,3387,379,7,35.82729979354357,1.7242000321857631,1987.4755999771878,54.8597578978447
1765164517,50,,Aggregated,36.100000,3.800000,7,10,14,18,48,120,330,580,2000,2000,2000,3426,383,7,35.48996841815782,1.7242000321857631,1987.4755999771878,54.863689433741975
1765164518,50,,Aggregated,36.300000,3.400000,7,10,14,18,48,110,320,580,2000,2000,2000,3461,387,7,35.276241317783324,1.7242000321857631,1987.4755999771878,54.86275642877781
1765164519,50,,Aggregated,35.600000,3.200000,7,10,14,18,47,110,320,570,2000,2000,2000,3502,392,7,34.9230974303175,1.7242000321857631,1987.4755999771878,54.85836664762993
1765164520,50,,Aggregated,35.000000,2.900000,7,10,14,18,47,110,320,570,2000,2000,2000,3533,392,7,34.65349105601414,1.7242000321857631,1987.4755999771878,54.8947070478347
1765164521,50,,Aggregated,35.800000,3.300000,7,10,14,18,46,110,320,570,2000,2000,2000,3574,399,7,34.457733408208135,1.7242000321857631,1987.4755999771878,54.86933407946279
1765164522,50,,Aggregated,35.700000,3.200000,7,10,14,18,46,110,320,570,2000,2000,2000,3607,402,7,34.27213739975176,1.7242000321857631,1987.4755999771878,54.8763515386748
1765164523,50,,Aggregated,35.900000,3.700000,7,10,14,18,44,100,320,570,2000,2000,2000,3645,409,7,33.9741488068942,1.7242000321857631,1987.4755999771878,54.848285322359395
1765164524,50,,Aggregated,35.800000,3.600000,7,10,14,18,44,100,320,570,2000,2000,2000,3686,414,7,33.64780881746338,1.7242000321857631,1987.4755999771878,54.844275637547476
1765164525,50,,Aggregated,36.700000,3.800000,7,10,13,17,43,100,320,570,2000,2000,2000,3718,416,7,33.427043733443895,1.7242000321857631,1987.4755999771878,54.86013986013986
1765164526,50,,Aggregated,36.000000,3.500000,7,10,13,17,42,100,310,570,2000,2000,2000,3756,419,7,33.164487407104254,1.7242000321857631,1987.4755999771878,54.872470713525026
1765164527,50,,Aggregated,36.300000,3.700000,7,10,13,17,41,99,310,570,2000,2000,2000,3802,426,7,32.812840557833674,1.7242000321857631,1987.4755999771878,54.854287217254075
1765164528,50,,Aggregated,36.300000,4.000000,7,10,13,17,41,99,310,570,2000,2000,2000,3837,429,7,32.57241918188589,1.7242000321857631,1987.4755999771878,54.86317435496482
1765164529,50,,Aggregated,36.500000,3.800000,7,9,13,17,41,98,300,570,2000,2000,2000,3875,434,7,32.313784593746306,1.7242000321857631,1987.4755999771878,54.856
1765164530,50,,Aggregated,37.000000,4.200000,7,9,13,17,40,96,300,550,2000,2000,2000,3908,436,7,32.0780560390763,1.7242000321857631,1987.4755999771878,54.87205731832139
1765164531,50,,Aggregated,37.500000,4.200000,7,9,13,16,40,95,300,550,2000,2000,2000,3947,439,7,31.81256802646964,1.7242000321857631,1987.4755999771878,54.88472257410692
1765164532,50,,Aggregated,37.200000,4.400000,7,9,13,16,40,95,300,550,2000,2000,2000,3980,441,7,31.670010377007685,1.7242000321857631,1987.4755999771878,54.90025125628141
1765164533,50,,Aggregated,37.100000,3.800000,7,9,13,16,40,91,300,530,2000,2000,2000,4021,446,7,31.465731236141696,1.7242000321857631,1987.4755999771878,54.89604575976125
1765164534,50,,Aggregated,37.500000,3.900000,7,9,13,16,39,90,290,530,2000,2000,2000,4062,452,7,31.211132299441477,1.7242000321857631,1987.4755999771878,54.88281634662728
1765164535,50,,Aggregated,36.800000,3.800000,7,9,13,16,39,90,290,530,2000,2000,2000,4097,455,7,31.03835579703287,1.7242000321857631,1987.4755999771878,54.89089577739809
1765164536,50,,Aggregated,37.200000,3.900000,7,9,13,16,39,89,290,530,2000,2000,2000,4128,457,7,30.954137451645206,1.7242000321857631,1987.4755999771878,54.903827519379846
1765164537,50,,Aggregated,36.900000,3.800000,7,9,13,16,39,89,280,530,2000,2000,2000,4166,461,7,30.76384695163207,1.6768999630585313,1987.4755999771878,54.90566490638502
1765164538,50,,Aggregated,36.900000,3.700000,7,9,13,16,39,89,280,530,2000,2000,2000,4200,465,7,30.549931142997508,1.6768999630585313,1987.4755999771878,54.90357142857143
1765164539,50,,Aggregated,36.600000,4.100000,7,9,13,16,38,89,280,530,2000,2000,2000,4235,467,7,30.343868902119134,1.6768999630585313,1987.4755999771878,54.91995277449823
1765164540,50,,Aggregated,36.800000,3.600000,7,9,13,16,38,89,280,530,2000,2000,2000,4267,469,7,30.155035434850063,1.6768999630585313,1987.4755999771878,54.933208343098194
1765164541,50,,Aggregated,36.200000,3.400000,7,9,13,16,38,88,280,520,2000,2000,2000,4309,474,7,30.002686098963302,1.6768999630585313,1987.4755999771878,54.929914133209564
1765164542,50,,Aggregated,35.800000,3.100000,7,9,13,16,38,88,280,520,2000,2000,2000,4344,478,7,29.992396524052726,1.6768999630585313,1987.4755999771878,54.928637200736645
1765164543,50,,Aggregated,35.900000,3.400000,7,10,13,17,41,95,280,520,2000,2000,2000,4378,484,7,30.84774789866645,1.6768999630585313,1987.4755999771878,54.90954773869347
1765164544,50,,Aggregated,34.900000,3.300000,7,9,13,17,41,95,280,520,2000,2000,2000,4415,487,7,30.659917667194346,1.6768999630585313,1987.4755999771878,54.91868629671574
1765164545,50,,Aggregated,35.200000,3.500000,7,9,13,17,40,93,280,520,2000,2000,2000,4450,490,7,30.48814442713766,1.6768999630585313,1987.4755999771878,54.92584269662921
1765164546,50,,Aggregated,35.600000,3.800000,7,9,13,16,40,91,280,520,2000,2000,2000,4489,492,7,30.274692247886236,1.6768999630585313,1987.4755999771878,54.94475384272666
1765164547,50,,Aggregated,35.100000,3.400000,7,9,13,16,39,90,280,450,2000,2000,2000,4526,496,7,30.07229445448404,1.6768999630585313,1987.4755999771878,54.945205479452056
1765164548,50,,Aggregated,35.400000,3.400000,7,9,13,16,39,90,280,450,2000,2000,2000,4566,501,7,29.846222317348015,1.6768999630585313,1987.4755999771878,54.94021024967149
1765164549,50,,Aggregated,35.700000,3.300000,6,9,13,16,39,89,260,420,2000,2000,2000,4602,505,6,29.652622533939464,1.6768999630585313,1987.4755999771878,54.93980877879183
1765164550,50,,Aggregated,35.700000,3.500000,7,9,13,16,39,89,260,420,2000,2000,2000,4638,508,7,29.52675903429608,1.6768999630585313,1987.4755999771878,54.947391116860715
1765164551,50,,Aggregated,35.800000,3.600000,7,9,13,16,40,90,260,420,2000,2000,2000,4674,512,7,29.8121256100143,1.6768999630585313,1987.4755999771878,54.9469405220368
1765164552,50,,Aggregated,36.100000,3.800000,7,10,13,17,40,90,260,410,2000,2000,2000,4712,515,7,29.755109592802594,1.6768999630585313,1987.4755999771878,54.95606960950764
1765164553,50,,Aggregated,36.200000,3.800000,7,10,13,17,41,90,250,410,2000,2000,2000,4751,522,7,29.70549162307986,1.6768999630585313,1987.4755999771878,54.93475057882551
1765164554,50,,Aggregated,37.100000,3.800000,7,10,13,17,40,89,250,410,2000,2000,2000,4793,529,7,29.504938472985607,1.6768999630585313,1987.4755999771878,54.91633632380555
1765164555,50,,Aggregated,37.600000,3.900000,7,9,13,17,40,89,250,410,2000,2000,2000,4831,532,7,29.31133353363343,1.6768999630585313,1987.4755999771878,54.925481266818466
1765164556,50,,Aggregated,37.200000,3.600000,7,9,13,17,40,89,250,410,2000,2000,2000,4867,537,7,29.13181725928672,1.6768999630585313,1987.4755999771878,54.91760838298747
1765164557,50,,Aggregated,37.800000,4.200000,7,9,13,16,39,89,250,400,2000,2000,2000,4905,538,7,28.94470701346584,1.6768999630585313,1987.4755999771878,54.941692150866466
1765164558,50,,Aggregated,37.600000,4.300000,6,9,13,16,39,89,250,400,2000,2000,2000,4943,543,6,28.786914849520727,1.6768999630585313,1987.4755999771878,54.93546429293951
1765164559,50,,Aggregated,38.100000,4.400000,6,9,13,16,39,88,250,400,2000,2000,2000,4981,549,6,28.601453041819447,1.6768999630585313,1987.4755999771878,54.92190323228267
1765164560,50,,Aggregated,37.300000,4.100000,6,9,13,16,39,88,250,400,2000,2000,2000,5020,553,6,28.42268095643026,1.6768999630585313,1987.4755999771878,54.92410358565737
1765164561,50,,Aggregated,37.500000,4.200000,6,9,13,16,38,86,240,400,2000,2000,2000,5056,557,6,28.26338374234183,1.6768999630585313,1987.4755999771878,54.92385284810127
1765164562,50,,Aggregated,37.700000,4.400000,6,9,12,16,38,86,240,400,2000,2000,2000,5096,562,6,28.086585282842723,1.6768999630585313,1987.4755999771878,54.919544740973315
1765164563,50,,Aggregated,38.000000,4.500000,6,9,12,16,38,84,240,400,2000,2000,2000,5137,567,6,27.901979287738115,1.6768999630585313,1987.4755999771878,54.91609889040296
1765164564,50,,Aggregated,37.800000,4.500000,6,9,12,15,37,84,240,400,2000,2000,2000,5172,573,6,27.754819451075257,1.6768999630585313,1987.4755999771878,54.900812064965194
1765164565,50,,Aggregated,37.900000,4.500000,6,9,12,15,37,83,240,390,2000,2000,2000,5212,576,6,27.57619673847723,1.6768999630585313,1987.4755999771878,54.91097467382962
1765164566,50,,Aggregated,37.800000,4.600000,6,9,12,15,37,83,240,390,2000,2000,2000,5249,580,6,27.457086664336988,1.6768999630585313,1987.4755999771878,54.91160220994475
1765164567,50,,Aggregated,37.600000,4.500000,6,9,12,15,37,83,230,390,2000,2000,2000,5281,582,6,27.35227877314717,1.6768999630585313,1987.4755999771878,54.92236318879
1765164568,50,,Aggregated,37.500000,4.300000,6,9,12,15,36,83,230,370,2000,2000,2000,5325,589,6,27.164194591741293,1.6768999630585313,1987.4755999771878,54.90741784037559
1765164569,50,,Aggregated,37.900000,4.400000,6,9,12,15,36,83,230,370,2000,2000,2000,5357,591,6,27.03424513739681,1.6768999630585313,1987.4755999771878,54.918051148030614
1765164570,50,,Aggregated,38.000000,4.400000,6,9,12,15,36,82,230,370,2000,2000,2000,5394,595,6,26.898280330169182,1.6768999630585313,1987.4755999771878,54.91861327400816
