Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765163471,50,,Aggregated,3.200000,0.700000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,117,10,10000.0,8859.627135896968,6.563599978107959,22350.0729999505,139.75213675213675
1765163472,50,,Aggregated,3.200000,0.700000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,117,10,10000.0,8859.627135896968,6.563599978107959,22350.0729999505,139.75213675213675
1765163473,50,,Aggregated,3.800000,0.500000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,126,16,10000.0,9056.617372222097,6.563599978107959,22350.0729999505,132.79365079365078
1765163474,50,,Aggregated,3.800000,0.500000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,126,16,10000.0,9056.617372222097,6.563599978107959,22350.0729999505,132.79365079365078
1765163475,50,,Aggregated,3.800000,0.500000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,126,16,10000.0,9056.617372222097,6.563599978107959,22350.0729999505,132.79365079365078
1765163476,50,,Aggregated,3.800000,0.500000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,126,16,10000.0,9056.617372222097,6.563599978107959,22350.0729999505,132.79365079365078
1765163477,50,,Aggregated,3.800000,0.500000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,126,16,10000.0,9056.617372222097,6.563599978107959,22350.0729999505,132.79365079365078
1765163478,50,,Aggregated,3.800000,0.500000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,126,16,10000.0,9056.617372222097,6.563599978107959,22350.0729999505,132.79365079365078
1765163480,50,,Aggregated,3.800000,0.500000,10000,11000,11000,12000,19000,21000,21000,21000,22000,22000,22000,126,16,10000.0,9056.617372222097,6.563599978107959,22350.0729999505,132.79365079365078
1765163481,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,152,32,10000.0,10541.185953946919,6.563599978107959,28416.40590003226,129.92763157894737
1765163482,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163483,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163484,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163485,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163486,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163487,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163488,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163489,50,,Aggregated,0.900000,0.600000,10000,12000,13000,14000,21000,23000,28000,28000,28000,28000,28000,155,35,10000.0,10592.89311032194,6.563599978107959,28416.40590003226,130.2
1765163490,50,,Aggregated,2.900000,1.900000,11000,13000,13000,16000,21000,23000,28000,28000,28000,28000,28000,160,40,11000.0,10752.885066249655,6.563599978107959,28416.40590003226,126.13125
1765163491,50,,Aggregated,2.900000,1.900000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,181,41,11000.0,11715.814250828802,6.563599978107959,28416.40590003226,135.06629834254144
1765163492,50,,Aggregated,2.900000,1.900000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,185,41,11000.0,11697.647076216526,6.563599978107959,28416.40590003226,133.85405405405405
1765163493,50,,Aggregated,2.900000,1.900000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,185,41,11000.0,11697.647076216526,6.563599978107959,28416.40590003226,133.85405405405405
1765163494,50,,Aggregated,2.900000,1.900000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,185,41,11000.0,11697.647076216526,6.563599978107959,28416.40590003226,133.85405405405405
1765163495,50,,Aggregated,3.000000,0.600000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,186,41,11000.0,11714.148827957088,6.563599978107959,28416.40590003226,133.55913978494624
1765163497,50,,Aggregated,3.000000,0.600000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,186,41,11000.0,11714.148827957088,6.563599978107959,28416.40590003226,133.55913978494624
1765163498,50,,Aggregated,3.000000,0.600000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,186,41,11000.0,11714.148827957088,6.563599978107959,28416.40590003226,133.55913978494624
1765163499,50,,Aggregated,3.000000,0.600000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,186,41,11000.0,11714.148827957088,6.563599978107959,28416.40590003226,133.55913978494624
1765163500,50,,Aggregated,3.100000,0.600000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,187,41,11000.0,11749.186492513523,6.563599978107959,28416.40590003226,133.2673796791444
1765163501,50,,Aggregated,3.100000,0.600000,11000,13000,16000,17000,22000,25000,28000,28000,28000,28000,28000,187,41,11000.0,11749.186492513523,6.563599978107959,28416.40590003226,133.2673796791444
1765163502,50,,Aggregated,3.200000,0.600000,11000,13000,16000,18000,22000,25000,28000,28000,28000,28000,28000,189,41,11000.0,11853.982661904647,6.563599978107959,28416.40590003226,132.6931216931217
1765163503,50,,Aggregated,3.200000,0.600000,11000,13000,16000,18000,22000,25000,28000,28000,28000,28000,28000,189,41,11000.0,11853.982661904647,6.563599978107959,28416.40590003226,132.6931216931217
1765163504,50,,Aggregated,3.200000,0.600000,11000,13000,16000,18000,22000,25000,28000,28000,28000,28000,28000,189,41,11000.0,11853.982661904647,6.563599978107959,28416.40590003226,132.6931216931217
1765163505,50,,Aggregated,0.400000,0.000000,11000,13000,17000,19000,22000,25000,28000,28000,28000,28000,28000,193,42,11000.0,12045.45402538889,6.563599978107959,28416.40590003226,131.17098445595855
1765163507,50,,Aggregated,0.400000,0.000000,11000,13000,17000,19000,22000,25000,28000,28000,28000,28000,28000,193,42,11000.0,12045.45402538889,6.563599978107959,28416.40590003226,131.17098445595855
1765163508,50,,Aggregated,0.400000,0.000000,11000,13000,17000,19000,23000,25000,28000,28000,28000,28000,28000,194,42,11000.0,12119.22610773238,6.563599978107959,28416.40590003226,130.9020618556701
1765163509,50,,Aggregated,0.400000,0.000000,11000,13000,17000,19000,23000,25000,28000,28000,28000,28000,28000,194,42,11000.0,12119.22610773238,6.563599978107959,28416.40590003226,130.9020618556701
1765163510,50,,Aggregated,0.800000,0.100000,11000,16000,19000,21000,25000,27000,28000,28000,28000,28000,28000,211,47,11000.0,13112.42664217981,6.563599978107959,28416.40590003226,136.79146919431278
1765163511,50,,Aggregated,0.800000,0.100000,12000,17000,18000,20000,24000,27000,28000,28000,28000,28000,28000,235,53,12000.0,13113.072693191141,6.563599978107959,28416.40590003226,130.71063829787235
1765163512,50,,Aggregated,1.000000,0.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,253,53,11000.0,12217.25280079029,6.563599978107959,28416.40590003226,127.03162055335969
1765163513,50,,Aggregated,1.000000,0.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,253,53,11000.0,12217.25280079029,6.563599978107959,28416.40590003226,127.03162055335969
1765163514,50,,Aggregated,1.000000,0.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,253,53,11000.0,12217.25280079029,6.563599978107959,28416.40590003226,127.03162055335969
1765163515,50,,Aggregated,1.000000,0.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,253,53,11000.0,12217.25280079029,6.563599978107959,28416.40590003226,127.03162055335969
1765163516,50,,Aggregated,1.000000,0.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,253,53,11000.0,12217.25280079029,6.563599978107959,28416.40590003226,127.03162055335969
1765163517,50,,Aggregated,6.400000,1.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,255,53,11000.0,12167.24213215673,6.563599978107959,28416.40590003226,126.65490196078431
1765163519,50,,Aggregated,6.400000,1.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,255,53,11000.0,12167.24213215673,6.563599978107959,28416.40590003226,126.65490196078431
1765163520,50,,Aggregated,6.400000,1.200000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,255,53,11000.0,12167.24213215673,6.563599978107959,28416.40590003226,126.65490196078431
1765163521,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163522,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163523,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163524,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163525,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163526,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163527,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163528,50,,Aggregated,6.100000,1.100000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,257,53,11000.0,12139.952431517157,6.563599978107959,28416.40590003226,126.284046692607
1765163529,50,,Aggregated,0.400000,0.000000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,259,55,11000.0,12172.709873744869,6.563599978107959,28416.40590003226,125.3088803088803
1765163530,50,,Aggregated,0.400000,0.000000,11000,16000,18000,19000,24000,27000,28000,28000,28000,28000,28000,259,55,11000.0,12172.709873744869,6.563599978107959,28416.40590003226,125.3088803088803
1765163531,50,,Aggregated,0.200000,0.000000,13000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,307,62,13000.0,13353.856581432558,6.563599978107959,38756.48789998377,128.15635179153094
1765163532,50,,Aggregated,0.200000,0.000000,13000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,308,62,12000.0,13310.539094804539,6.563599978107959,38756.48789998377,127.99675324675324
1765163534,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163535,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163536,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163537,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163538,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163539,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163540,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163541,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163542,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163543,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163544,50,,Aggregated,0.200000,0.200000,12000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,309,62,12000.0,13271.878312944289,6.563599978107959,38756.48789998377,127.83818770226537
1765163545,50,,Aggregated,0.100000,0.000000,13000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,310,62,12000.0,13271.71835838648,6.563599978107959,38756.48789998377,127.68064516129033
1765163546,50,,Aggregated,0.100000,0.000000,13000,18000,19000,20000,26000,28000,38000,38000,39000,39000,39000,310,62,12000.0,13271.71835838648,6.563599978107959,38756.48789998377,127.68064516129033
1765163547,50,,Aggregated,0.000000,0.000000,13000,17000,19000,20000,26000,28000,38000,38000,39000,39000,39000,345,67,13000.0,13834.380226666146,6.563599978107959,38756.48789998377,127.97971014492754
1765163548,50,,Aggregated,0.100000,0.000000,13000,17000,19000,19000,26000,28000,37000,38000,39000,39000,39000,358,70,13000.0,13464.382434636329,6.563599978107959,38756.48789998377,126.74581005586592
1765163549,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163550,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163551,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163552,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163553,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163554,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163555,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163556,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,373,70,13000.0,12947.706521447217,6.563599978107959,38756.48789998377,124.82573726541555
1765163557,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163558,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163559,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163560,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163562,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163563,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163564,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163565,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163566,50,,Aggregated,6.400000,0.800000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,374,70,13000.0,12937.493535026226,6.563599978107959,38756.48789998377,124.70320855614973
1765163567,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,375,71,13000.0,12949.97980533292,6.563599978107959,38756.48789998377,124.75466666666667
1765163568,50,,Aggregated,0.100000,0.000000,13000,16000,19000,19000,26000,28000,37000,38000,39000,39000,39000,375,71,13000.0,12949.97980533292,6.563599978107959,38756.48789998377,124.75466666666667
1765163569,50,,Aggregated,0.100000,0.000000,13000,17000,19000,19000,26000,28000,37000,38000,39000,39000,39000,378,74,13000.0,12996.89107460263,6.563599978107959,38756.48789998377,123.76455026455027
1765163570,50,,Aggregated,0.100000,0.100000,13000,17000,19000,19000,26000,28000,37000,38000,39000,39000,39000,379,75,13000.0,12994.5807875984,6.563599978107959,38756.48789998377,123.43799472295514
1765163571,50,,Aggregated,0.100000,0.100000,13000,17000,19000,20000,27000,36000,38000,38000,39000,39000,39000,391,76,13000.0,13634.788970588175,6.563599978107959,38756.48789998377,128.3759590792839
1765163572,50,,Aggregated,0.400000,0.400000,14000,18000,20000,22000,27000,36000,37000,38000,39000,39000,39000,414,78,14000.0,14145.145585024158,6.563599978107959,38756.48789998377,125.94685990338164
1765163573,50,,Aggregated,0.400000,0.400000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,421,83,14000.0,14293.889320427836,6.563599978107959,38756.48789998377,127.04988123515439
1765163574,50,,Aggregated,0.400000,0.400000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,421,83,14000.0,14293.889320427836,6.563599978107959,38756.48789998377,127.04988123515439
1765163575,50,,Aggregated,0.400000,0.400000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,421,83,14000.0,14293.889320427836,6.563599978107959,38756.48789998377,127.04988123515439
1765163576,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
1765163577,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
1765163578,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
1765163579,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
1765163580,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
1765163581,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
1765163582,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
1765163583,50,,Aggregated,4.700000,1.300000,14000,18000,20000,23000,27000,36000,37000,38000,39000,39000,39000,425,83,14000.0,14216.998410823971,6.563599978107959,38756.48789998377,126.59764705882353
