Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765161389,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161390,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161391,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161392,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161393,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161394,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161395,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161396,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161397,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161398,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161399,50,,Aggregated,0.400000,0.000000,8500,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,118,8,8500.0,9461.84631440467,5.593400041107088,26084.91029997822,127.95762711864407
1765161401,50,,Aggregated,0.000000,0.000000,8900,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,120,10,8500.0,9500.446915831222,5.593400041107088,26084.91029997822,125.825
1765161402,50,,Aggregated,0.000000,0.000000,8900,14000,15000,15000,21000,24000,25000,25000,26000,26000,26000,120,10,8500.0,9500.446915831222,5.593400041107088,26084.91029997822,125.825
1765161403,50,,Aggregated,0.000000,0.000000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,155,13,14000.0,11434.947272256813,5.593400041107088,36841.73420001753,129.9741935483871
1765161404,50,,Aggregated,0.000000,0.000000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,155,13,14000.0,11434.947272256813,5.593400041107088,36841.73420001753,129.9741935483871
1765161405,50,,Aggregated,0.200000,0.200000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,159,17,14000.0,11354.028743395213,5.593400041107088,36841.73420001753,128.51572327044025
1765161406,50,,Aggregated,0.200000,0.200000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,159,17,14000.0,11354.028743395213,5.593400041107088,36841.73420001753,128.51572327044025
1765161407,50,,Aggregated,0.200000,0.200000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,159,17,14000.0,11354.028743395213,5.593400041107088,36841.73420001753,128.51572327044025
1765161408,50,,Aggregated,0.200000,0.200000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,159,17,14000.0,11354.028743395213,5.593400041107088,36841.73420001753,128.51572327044025
1765161409,50,,Aggregated,0.200000,0.200000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,159,17,14000.0,11354.028743395213,5.593400041107088,36841.73420001753,128.51572327044025
1765161410,50,,Aggregated,0.200000,0.200000,14000,15000,15000,15000,23000,28000,30000,30000,37000,37000,37000,159,17,14000.0,11354.028743395213,5.593400041107088,36841.73420001753,128.51572327044025
1765161411,50,,Aggregated,4.100000,0.900000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,184,40,9700.0,10786.593734238957,5.593400041107088,36841.73420001753,111.91304347826087
1765161412,50,,Aggregated,4.100000,0.900000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,184,40,9700.0,10786.593734238957,5.593400041107088,36841.73420001753,111.91304347826087
1765161413,50,,Aggregated,4.100000,0.900000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,184,40,9700.0,10786.593734238957,5.593400041107088,36841.73420001753,111.91304347826087
1765161414,50,,Aggregated,4.100000,0.900000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,184,40,9700.0,10786.593734238957,5.593400041107088,36841.73420001753,111.91304347826087
1765161415,50,,Aggregated,4.100000,0.900000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,184,40,9700.0,10786.593734238957,5.593400041107088,36841.73420001753,111.91304347826087
1765161416,50,,Aggregated,4.100000,0.900000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,184,40,9700.0,10786.593734238957,5.593400041107088,36841.73420001753,111.91304347826087
1765161417,50,,Aggregated,4.100000,0.900000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,184,40,9700.0,10786.593734238957,5.593400041107088,36841.73420001753,111.91304347826087
1765161419,50,,Aggregated,2.500000,2.300000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,185,41,9700.0,10805.503562702546,5.593400041107088,36841.73420001753,112.08648648648649
1765161420,50,,Aggregated,2.500000,2.300000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,185,41,9700.0,10805.503562702546,5.593400041107088,36841.73420001753,112.08648648648649
1765161421,50,,Aggregated,2.500000,2.300000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,185,41,9700.0,10805.503562702546,5.593400041107088,36841.73420001753,112.08648648648649
1765161422,50,,Aggregated,2.500000,2.300000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,185,41,9700.0,10805.503562702546,5.593400041107088,36841.73420001753,112.08648648648649
1765161424,50,,Aggregated,2.500000,2.300000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,185,41,9700.0,10805.503562702546,5.593400041107088,36841.73420001753,112.08648648648649
1765161425,50,,Aggregated,2.500000,2.300000,9700,14000,15000,15000,22000,25000,30000,30000,37000,37000,37000,185,41,9700.0,10805.503562702546,5.593400041107088,36841.73420001753,112.08648648648649
1765161426,50,,Aggregated,0.100000,0.100000,12000,15000,15000,17000,25000,37000,38000,38000,38000,38000,38000,201,46,12000.0,12387.648500994414,5.593400041107088,38343.953599978704,121.60199004975124
1765161427,50,,Aggregated,0.100000,0.100000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,233,48,14000.0,12887.614762230152,5.593400041107088,38343.953599978704,121.27467811158799
1765161428,50,,Aggregated,0.100000,0.100000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,233,48,14000.0,12887.614762230152,5.593400041107088,38343.953599978704,121.27467811158799
1765161429,50,,Aggregated,0.100000,0.100000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,233,48,14000.0,12887.614762230152,5.593400041107088,38343.953599978704,121.27467811158799
1765161430,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161431,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161432,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161433,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161434,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161435,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161436,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161438,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161439,50,,Aggregated,4.900000,0.800000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,234,48,14000.0,12844.138057263415,5.593400041107088,38343.953599978704,121.09401709401709
1765161440,50,,Aggregated,1.100000,0.000000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,235,49,14000.0,12842.279798296488,5.593400041107088,38343.953599978704,121.19148936170212
1765161441,50,,Aggregated,1.100000,0.000000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,235,49,14000.0,12842.279798296488,5.593400041107088,38343.953599978704,121.19148936170212
1765161442,50,,Aggregated,0.100000,0.000000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,236,50,14000.0,12844.892819490238,5.593400041107088,38343.953599978704,120.67796610169492
1765161443,50,,Aggregated,0.100000,0.000000,14000,15000,16000,17000,24000,37000,38000,38000,38000,38000,38000,236,50,14000.0,12844.892819490238,5.593400041107088,38343.953599978704,120.67796610169492
1765161444,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,272,57,14000.0,13464.202231616262,5.593400041107088,38786.977399955504,119.73161764705883
1765161445,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161446,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161447,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161448,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161449,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161450,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161451,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161452,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161453,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161454,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161455,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161456,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161457,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161458,50,,Aggregated,0.200000,0.200000,14000,16000,16000,16000,24000,37000,38000,39000,39000,39000,39000,290,57,14000.0,12629.197828964017,4.79600002290681,38786.977399955504,117.20344827586207
1765161459,50,,Aggregated,0.000000,0.000000,14000,16000,16000,16000,23000,37000,38000,39000,39000,39000,39000,291,58,14000.0,12635.770908589682,4.79600002290681,38786.977399955504,117.29553264604812
1765161460,50,,Aggregated,0.000000,0.000000,14000,16000,16000,16000,23000,37000,38000,39000,39000,39000,39000,291,58,14000.0,12635.770908589682,4.79600002290681,38786.977399955504,117.29553264604812
1765161461,50,,Aggregated,0.000000,0.000000,14000,16000,16000,16000,23000,37000,38000,39000,39000,39000,39000,292,58,14000.0,12647.697114724744,4.79600002290681,38786.977399955504,117.16438356164383
1765161462,50,,Aggregated,0.000000,0.000000,14000,16000,16000,16000,23000,37000,38000,39000,39000,39000,39000,292,58,14000.0,12647.697114724744,4.79600002290681,38786.977399955504,117.16438356164383
1765161463,50,,Aggregated,0.100000,0.100000,14000,16000,16000,19000,30000,37000,38000,38000,39000,39000,39000,307,59,14000.0,13612.208733549009,4.79600002290681,38786.977399955504,125.59609120521172
1765161464,50,,Aggregated,0.100000,0.100000,14000,16000,16000,19000,30000,37000,38000,38000,39000,39000,39000,307,59,14000.0,13612.208733549009,4.79600002290681,38786.977399955504,125.59609120521172
1765161465,50,,Aggregated,0.100000,0.100000,14000,16000,16000,19000,30000,37000,38000,38000,39000,39000,39000,307,59,14000.0,13612.208733549009,4.79600002290681,38786.977399955504,125.59609120521172
1765161466,50,,Aggregated,0.100000,0.100000,14000,16000,16000,19000,30000,37000,38000,38000,39000,39000,39000,307,59,14000.0,13612.208733549009,4.79600002290681,38786.977399955504,125.59609120521172
1765161467,50,,Aggregated,1.700000,0.200000,15000,16000,20000,22000,30000,35000,38000,38000,39000,39000,39000,334,62,15000.0,14304.881906286399,4.79600002290681,38786.977399955504,122.41317365269461
1765161468,50,,Aggregated,1.700000,0.200000,15000,16000,20000,22000,30000,35000,38000,38000,39000,39000,39000,334,62,15000.0,14304.881906286399,4.79600002290681,38786.977399955504,122.41317365269461
1765161470,50,,Aggregated,1.700000,0.200000,15000,16000,20000,22000,30000,35000,38000,38000,39000,39000,39000,334,62,15000.0,14304.881906286399,4.79600002290681,38786.977399955504,122.41317365269461
1765161471,50,,Aggregated,4.400000,0.500000,15000,16000,20000,22000,30000,35000,38000,38000,39000,39000,39000,336,64,15000.0,14292.716363689535,4.79600002290681,38786.977399955504,122.11309523809524
1765161472,50,,Aggregated,4.400000,0.500000,15000,16000,20000,22000,30000,35000,38000,38000,39000,39000,39000,336,64,15000.0,14292.716363689535,4.79600002290681,38786.977399955504,122.11309523809524
1765161473,50,,Aggregated,4.300000,0.400000,15000,16000,21000,22000,29000,35000,38000,38000,39000,39000,39000,342,70,15000.0,14315.030515203642,4.79600002290681,38786.977399955504,121.23391812865498
1765161474,50,,Aggregated,4.300000,0.400000,15000,16000,21000,22000,29000,35000,38000,38000,39000,39000,39000,342,70,15000.0,14315.030515203642,4.79600002290681,38786.977399955504,121.23391812865498
1765161475,50,,Aggregated,4.300000,0.400000,15000,16000,21000,22000,29000,35000,38000,38000,39000,39000,39000,342,70,15000.0,14315.030515203642,4.79600002290681,38786.977399955504,121.23391812865498
1765161476,50,,Aggregated,3.500000,1.100000,15000,16000,21000,22000,29000,35000,38000,38000,39000,39000,39000,343,71,15000.0,14305.647225363375,4.79600002290681,38786.977399955504,121.30029154518951
1765161477,50,,Aggregated,3.500000,1.100000,15000,16000,21000,22000,29000,35000,38000,38000,39000,39000,39000,343,71,15000.0,14305.647225363375,4.79600002290681,38786.977399955504,121.30029154518951
1765161478,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161479,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161480,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161481,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161483,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161484,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161485,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161486,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161487,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161488,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161489,50,,Aggregated,3.500000,1.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,372,73,14000.0,14113.15864946092,4.79600002290681,38786.977399955504,119.81182795698925
1765161490,50,,Aggregated,0.000000,0.000000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,373,74,14000.0,14129.28732841689,4.79600002290681,38786.977399955504,119.87667560321715
1765161491,50,,Aggregated,0.000000,0.000000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,373,74,14000.0,14129.28732841689,4.79600002290681,38786.977399955504,119.87667560321715
1765161492,50,,Aggregated,0.000000,0.000000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,374,75,14000.0,14143.833136896936,4.79600002290681,38786.977399955504,119.94117647058823
1765161493,50,,Aggregated,0.100000,0.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,375,76,14000.0,14111.854594131923,4.79600002290681,38786.977399955504,119.62133333333334
1765161494,50,,Aggregated,0.100000,0.100000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,375,76,14000.0,14111.854594131923,4.79600002290681,38786.977399955504,119.62133333333334
1765161495,50,,Aggregated,0.200000,0.200000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,376,77,14000.0,14076.5103960092,4.79600002290681,38786.977399955504,119.30319148936171
1765161496,50,,Aggregated,0.200000,0.200000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,376,77,14000.0,14076.5103960092,4.79600002290681,38786.977399955504,119.30319148936171
1765161498,50,,Aggregated,0.200000,0.200000,14000,16000,20000,22000,29000,35000,38000,38000,39000,39000,39000,376,77,14000.0,14076.5103960092,4.79600002290681,38786.977399955504,119.30319148936171
1765161499,50,,Aggregated,0.400000,0.400000,15000,17000,22000,22000,33000,35000,38000,38000,39000,39000,39000,418,105,15000.0,15195.178375357433,4.79600002290681,38786.977399955504,118.56459330143541
1765161500,50,,Aggregated,0.400000,0.400000,15000,17000,22000,22000,33000,35000,38000,38000,39000,39000,39000,418,105,15000.0,15195.178375357433,4.79600002290681,38786.977399955504,118.56459330143541
1765161501,50,,Aggregated,0.400000,0.400000,15000,19000,22000,22000,33000,35000,38000,38000,39000,39000,39000,419,106,15000.0,15220.744374938859,4.79600002290681,38786.977399955504,118.62529832935562
1765161502,50,,Aggregated,0.400000,0.400000,15000,19000,22000,22000,33000,35000,38000,38000,39000,39000,39000,419,106,15000.0,15220.744374938859,4.79600002290681,38786.977399955504,118.62529832935562
1765161503,50,,Aggregated,4.600000,3.200000,15000,19000,22000,22000,33000,35000,38000,38000,39000,39000,39000,423,110,15000.0,15197.721078249211,4.79600002290681,38786.977399955504,118.18439716312056
1765161504,50,,Aggregated,4.600000,3.200000,15000,19000,22000,22000,33000,35000,38000,38000,39000,39000,39000,423,110,15000.0,15197.721078249211,4.79600002290681,38786.977399955504,118.18439716312056
