Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765177220,50,,Aggregated,12.000000,0.900000,1600,2400,2700,3000,3600,3900,4200,4600,4800,4800,4800,225,18,1600.0,1724.1737248893414,3.147000039462,4821.318100031931,156.23555555555555
1765177221,50,,Aggregated,12.000000,0.900000,1600,2400,2700,3000,3600,3900,4200,4600,4800,4800,4800,225,18,1600.0,1724.1737248893414,3.147000039462,4821.318100031931,156.23555555555555
1765177222,50,,Aggregated,11.100000,1.100000,1800,2300,2700,2900,3500,3900,4200,4600,4800,4800,4800,251,19,1800.0,1735.3439980090977,3.147000039462,4821.318100031931,148.49402390438246
1765177223,50,,Aggregated,12.600000,1.300000,1800,2300,2700,2900,3500,3900,4200,4600,4800,4800,4800,252,20,1800.0,1738.8212634931922,3.147000039462,4821.318100031931,148.47619047619048
1765177224,50,,Aggregated,12.600000,1.300000,1800,2300,2700,2900,3500,3900,4200,4600,4800,4800,4800,252,20,1800.0,1738.8212634931922,3.147000039462,4821.318100031931,148.47619047619048
1765177225,50,,Aggregated,15.100000,1.300000,1800,2300,2700,2900,3500,3900,4200,4600,4800,4800,4800,253,21,1800.0,1748.3309067205043,3.147000039462,4821.318100031931,148.4584980237154
1765177226,50,,Aggregated,15.100000,1.300000,1800,2300,2700,2900,3500,3900,4200,4600,4800,4800,4800,253,21,1800.0,1748.3309067205043,3.147000039462,4821.318100031931,148.4584980237154
1765177227,50,,Aggregated,10.700000,1.000000,1800,2400,2700,3000,3600,4000,4200,4600,5100,5100,5100,254,22,1800.0,1761.406327560214,3.147000039462,5069.487800006755,148.44094488188978
1765177228,50,,Aggregated,10.000000,1.100000,1800,2400,2700,3000,3700,4100,4800,5900,6100,6100,6100,258,26,1800.0,1826.9018546523357,3.147000039462,6136.418599984609,148.37209302325581
1765177229,50,,Aggregated,9.100000,1.000000,2100,2800,3500,3900,5400,6600,7300,7400,7400,7400,7400,303,30,2100.0,2429.4577666678197,3.147000039462,7444.581499963533,151.11221122112212
1765177230,50,,Aggregated,8.200000,1.000000,2100,2800,3500,3900,5400,6600,7300,7400,7400,7400,7400,304,31,2100.0,2426.2411667774645,3.147000039462,7444.581499963533,151.08881578947367
1765177231,50,,Aggregated,11.700000,1.600000,2100,2700,3500,3900,5400,6600,7300,7400,7400,7400,7400,308,32,2100.0,2422.034567209148,3.147000039462,7444.581499963533,150.36363636363637
1765177232,50,,Aggregated,12.400000,1.500000,2100,2700,3400,3900,5400,6600,7300,7400,7400,7400,7400,309,32,2100.0,2424.8057854381423,3.147000039462,7444.581499963533,150.1326860841424
1765177233,50,,Aggregated,7.900000,1.300000,2200,3100,3700,3900,5300,6400,7300,7400,7400,7400,7400,331,33,2200.0,2513.903453777821,3.147000039462,7444.581499963533,145.6012084592145
1765177234,50,,Aggregated,7.900000,1.300000,2200,3100,3700,3900,5300,6400,7300,7400,7400,7400,7400,331,33,2200.0,2513.903453777821,3.147000039462,7444.581499963533,145.6012084592145
1765177235,50,,Aggregated,7.900000,1.300000,2200,3100,3700,3900,5300,6400,7300,7400,7400,7400,7400,331,33,2200.0,2513.903453777821,3.147000039462,7444.581499963533,145.6012084592145
1765177236,50,,Aggregated,7.900000,1.300000,2200,3100,3700,3900,5400,6400,7300,7400,7400,7400,7400,333,35,2200.0,2518.678999400709,3.147000039462,7444.581499963533,145.15915915915915
1765177237,50,,Aggregated,7.900000,1.300000,2200,3100,3700,3900,5400,6400,7300,7400,7400,7400,7400,334,36,2200.0,2511.802158983317,3.147000039462,7444.581499963533,144.7245508982036
1765177238,50,,Aggregated,7.800000,1.200000,2200,3100,3700,3900,5400,6600,7300,7400,7900,7900,7900,336,38,2200.0,2541.5609122037063,3.147000039462,7937.794999976177,144.7202380952381
1765177239,50,,Aggregated,8.000000,1.400000,2400,3400,3800,4200,6100,7300,7600,8400,9400,9400,9400,351,50,2400.0,2759.7020820525813,3.147000039462,9364.517800044268,144.2136752136752
1765177240,50,,Aggregated,8.000000,1.400000,2500,3700,4600,5400,6600,7400,9200,9400,9900,9900,9900,379,51,2500.0,3070.475837731971,3.147000039462,9876.769300026353,143.25857519788917
1765177241,50,,Aggregated,4.200000,0.900000,2600,3700,5100,5400,6700,7500,9300,9400,9900,9900,9900,383,51,2600.0,3134.6972804188586,3.147000039462,9876.769300026353,145.0
1765177242,50,,Aggregated,4.800000,2.000000,2600,3700,5100,5400,6700,7500,9300,9400,9900,9900,9900,385,52,2600.0,3131.628926754355,3.147000039462,9876.769300026353,144.82597402597403
1765177243,50,,Aggregated,7.500000,2.000000,2600,3700,5100,5400,6700,7500,9300,9400,9900,9900,9900,386,52,2600.0,3132.6972805710034,3.147000039462,9876.769300026353,144.65544041450778
1765177244,50,,Aggregated,7.600000,2.000000,2600,3700,5100,5400,6700,7500,9300,9400,9900,9900,9900,387,53,2600.0,3135.46431085377,3.147000039462,9876.769300026353,144.65374677002583
1765177245,50,,Aggregated,7.600000,2.000000,2600,3700,5100,5400,6700,7500,9300,9400,9900,9900,9900,387,53,2600.0,3135.46431085377,3.147000039462,9876.769300026353,144.65374677002583
1765177246,50,,Aggregated,7.600000,2.000000,2600,3700,5100,5400,6700,7500,9300,9400,9900,9900,9900,387,53,2600.0,3135.46431085377,3.147000039462,9876.769300026353,144.65374677002583
1765177247,50,,Aggregated,5.500000,1.900000,2600,3700,5100,5400,6700,7500,9300,9400,9900,9900,9900,388,53,2600.0,3145.6146007742777,3.147000039462,9876.769300026353,144.48453608247422
1765177248,50,,Aggregated,5.600000,2.000000,2700,3800,5300,5600,7100,7800,9300,9400,9900,9900,9900,396,61,2600.0,3240.375712122051,3.147000039462,9876.769300026353,141.92929292929293
1765177249,50,,Aggregated,5.500000,1.800000,2700,3800,5300,5900,7100,7800,9300,9400,9900,9900,9900,397,62,2700.0,3254.875251638172,3.147000039462,9876.769300026353,141.9345088161209
1765177250,50,,Aggregated,5.400000,1.700000,2700,3800,5300,6100,7300,8100,9400,9700,10000,10000,10000,400,64,2700.0,3303.5889840011077,3.147000039462,10089.961200021207,141.7875
1765177251,50,,Aggregated,6.000000,2.300000,3000,4100,6100,6500,8200,9700,10000,10000,11000,11000,11000,427,75,3000.0,3698.7769737713197,3.147000039462,10713.071900012437,139.49180327868854
1765177253,50,,Aggregated,4.600000,1.200000,3000,4200,6200,6600,8400,9900,10000,10000,11000,11000,11000,430,75,3000.0,3750.111969535748,3.147000039462,11226.160700025503,140.68372093023257
1765177254,50,,Aggregated,2.100000,1.300000,3100,4400,6200,6600,9000,10000,10000,11000,11000,11000,11000,443,75,3100.0,3843.402044921977,3.147000039462,11226.160700025503,142.00451467268624
1765177255,50,,Aggregated,4.300000,2.300000,3100,4600,6200,6600,9100,10000,10000,11000,11000,11000,11000,446,75,3100.0,3860.342993723091,3.147000039462,11226.160700025503,142.09641255605382
1765177256,50,,Aggregated,4.500000,2.300000,3100,4600,6200,6600,9100,10000,10000,11000,11000,11000,11000,447,76,3100.0,3864.1461561533197,3.147000039462,11226.160700025503,142.1006711409396
1765177257,50,,Aggregated,5.700000,2.300000,3100,4600,6200,6600,9100,10000,10000,11000,11000,11000,11000,448,77,3100.0,3866.4823078136446,3.147000039462,11226.160700025503,142.10491071428572
1765177258,50,,Aggregated,5.900000,2.200000,3100,4600,6200,6600,9100,10000,10000,11000,11000,11000,11000,449,78,3100.0,3858.007251671598,3.147000039462,11226.160700025503,141.78841870824053
1765177259,50,,Aggregated,6.000000,2.300000,3100,5100,6200,6600,9000,10000,10000,11000,11000,11000,11000,457,78,3100.0,3896.3578315110394,3.147000039462,11226.160700025503,140.68927789934355
1765177260,50,,Aggregated,6.000000,2.400000,3300,5200,6300,6600,8500,10000,10000,11000,11000,11000,11000,464,78,3300.0,3937.943252587439,3.147000039462,11226.160700025503,139.75862068965517
1765177261,50,,Aggregated,6.100000,2.500000,3300,5200,6300,6700,8500,10000,10000,11000,11000,11000,11000,465,79,3300.0,3947.3936886033443,3.147000039462,11226.160700025503,139.76774193548388
1765177262,50,,Aggregated,6.100000,1.700000,3300,5300,6300,6700,8900,10000,10000,11000,11000,11000,11000,468,82,3300.0,3963.5225335480823,3.147000039462,11226.160700025503,139.17948717948718
1765177263,50,,Aggregated,6.700000,1.600000,3300,5300,6400,6700,8900,10000,10000,11000,11000,11000,11000,471,85,3300.0,3995.9832208080074,3.147000039462,11226.160700025503,138.59872611464968
1765177264,50,,Aggregated,6.700000,1.600000,3300,5300,6400,6700,8900,10000,10000,11000,11000,11000,11000,471,85,3300.0,3995.9832208080074,3.147000039462,11226.160700025503,138.59872611464968
1765177265,50,,Aggregated,4.100000,1.000000,3400,5300,6400,6900,9300,10000,11000,11000,12000,12000,12000,478,92,3400.0,4075.7229173654364,3.147000039462,11907.415600027889,137.1715481171548
1765177266,50,,Aggregated,4.100000,1.000000,3400,5400,6500,7000,9400,10000,11000,11000,13000,13000,13000,482,94,3400.0,4138.686139005646,3.147000039462,12551.562000007834,136.6597510373444
1765177267,50,,Aggregated,2.800000,1.000000,3500,5400,6500,7200,9500,10000,11000,12000,13000,13000,13000,488,100,3500.0,4213.545542214634,3.147000039462,13075.72959997924,136.45491803278688
1765177268,50,,Aggregated,3.500000,1.800000,3700,6000,6900,7800,9800,11000,12000,13000,14000,14000,14000,513,105,3700.0,4490.639134114345,3.147000039462,14399.351199972443,136.08771929824562
1765177269,50,,Aggregated,3.500000,1.800000,3700,6000,6900,8000,10000,11000,13000,13000,14000,14000,14000,519,106,3700.0,4561.299289211089,3.147000039462,14399.351199972443,137.33140655105973
1765177270,50,,Aggregated,4.000000,2.300000,3700,6000,6900,8000,10000,11000,13000,13000,14000,14000,14000,521,106,3700.0,4581.4865028801605,3.147000039462,14399.351199972443,137.54702495201536
1765177271,50,,Aggregated,6.200000,2.800000,3700,6000,6900,8000,10000,11000,13000,13000,14000,14000,14000,524,107,3700.0,4584.423271756648,3.147000039462,14399.351199972443,137.33587786259542
1765177272,50,,Aggregated,6.200000,2.800000,3800,6000,6900,7900,10000,11000,13000,13000,14000,14000,14000,526,107,3700.0,4587.539408556137,3.147000039462,14399.351199972443,137.11406844106463
1765177273,50,,Aggregated,5.700000,2.800000,3800,6000,6900,7900,10000,11000,13000,13000,14000,14000,14000,528,107,3800.0,4596.129667046515,3.147000039462,14399.351199972443,136.8939393939394
1765177274,50,,Aggregated,5.700000,2.800000,3800,6000,6900,7900,10000,11000,13000,13000,14000,14000,14000,528,107,3800.0,4596.129667046515,3.147000039462,14399.351199972443,136.8939393939394
1765177275,50,,Aggregated,5.600000,2.200000,3800,6000,7000,8000,10000,11000,13000,13000,14000,14000,14000,530,108,3800.0,4610.059838869086,3.147000039462,14399.351199972443,136.79811320754717
1765177276,50,,Aggregated,5.600000,2.200000,3800,6100,7100,8000,9900,11000,13000,13000,14000,14000,14000,531,109,3800.0,4617.780264784567,3.147000039462,14399.351199972443,136.81167608286253
1765177277,50,,Aggregated,5.500000,2.000000,3800,6200,7200,8200,9900,11000,13000,13000,14000,14000,14000,537,115,3800.0,4659.000773930526,3.147000039462,14399.351199972443,135.81936685288642
1765177278,50,,Aggregated,5.500000,2.000000,3800,6200,7300,8200,9900,11000,13000,13000,14000,14000,14000,539,117,3800.0,4676.559298702711,3.147000039462,14399.351199972443,135.582560296846
1765177279,50,,Aggregated,4.900000,1.500000,3800,6200,7300,8200,9900,11000,13000,13000,14000,14000,14000,541,119,3800.0,4679.13783678519,3.147000039462,14399.351199972443,135.3475046210721
1765177280,50,,Aggregated,4.800000,1.400000,3900,6400,7700,8500,10000,11000,13000,13000,14000,14000,14000,560,127,3900.0,4837.616247680022,3.147000039462,14399.351199972443,133.3357142857143
1765177281,50,,Aggregated,4.800000,1.400000,3900,6400,7700,8500,10000,11000,13000,13000,14000,14000,14000,560,127,3900.0,4837.616247680022,3.147000039462,14399.351199972443,133.3357142857143
1765177282,50,,Aggregated,2.200000,1.300000,3900,6500,7800,8900,10000,11000,13000,13000,14000,14000,14000,570,137,3900.0,4922.499139124237,3.147000039462,14399.351199972443,132.25964912280702
1765177283,50,,Aggregated,3.800000,2.000000,3900,6500,8000,9000,10000,11000,13000,13000,14000,14000,14000,576,142,3900.0,4966.435260070992,3.147000039462,14399.351199972443,131.76909722222223
1765177284,50,,Aggregated,3.800000,2.000000,4000,6600,8200,9000,10000,12000,13000,14000,15000,15000,15000,584,142,4000.0,5060.471028597544,3.147000039462,14532.022700004745,133.41438356164383
1765177285,50,,Aggregated,4.600000,3.300000,4200,6600,8000,9000,10000,12000,13000,13000,15000,15000,15000,601,144,4200.0,5094.6229216321135,3.147000039462,14532.022700004745,132.61564059900167
1765177286,50,,Aggregated,5.600000,3.500000,4400,6600,8000,9000,10000,12000,13000,13000,15000,15000,15000,602,144,4200.0,5098.321627742442,3.147000039462,14532.022700004745,132.5265780730897
1765177287,50,,Aggregated,5.800000,3.500000,4500,6600,8000,9000,10000,12000,13000,13000,15000,15000,15000,606,146,4400.0,5110.1636714537335,3.147000039462,14532.022700004745,132.38778877887788
1765177288,50,,Aggregated,7.000000,3.500000,4500,6600,8000,9000,10000,12000,13000,13000,15000,15000,15000,607,147,4500.0,5113.220523560019,3.147000039462,14532.022700004745,132.40691927512356
1765177289,50,,Aggregated,6.700000,3.100000,4600,6600,8000,9000,10000,12000,13000,13000,15000,15000,15000,608,148,4500.0,5117.464559047604,3.147000039462,14532.022700004745,132.42598684210526
1765177290,50,,Aggregated,6.700000,2.900000,4600,6600,8000,9000,10000,12000,13000,13000,15000,15000,15000,609,148,4600.0,5122.43920509187,3.147000039462,14532.022700004745,132.33825944170772
1765177291,50,,Aggregated,6.700000,2.900000,4600,6600,8000,9000,10000,12000,13000,13000,15000,15000,15000,610,149,4600.0,5128.685029018022,3.147000039462,14532.022700004745,132.35737704918031
1765177292,50,,Aggregated,6.600000,2.800000,4800,6600,8100,9000,10000,12000,13000,13000,15000,15000,15000,612,150,4600.0,5143.386270099619,3.147000039462,14532.022700004745,132.2892156862745
1765177293,50,,Aggregated,5.300000,2.600000,4900,6600,8200,9000,10000,12000,13000,13000,15000,15000,15000,615,151,4900.0,5164.807073497478,3.147000039462,14532.022700004745,131.9008130081301
1765177294,50,,Aggregated,4.200000,1.300000,5200,6900,8200,9000,10000,12000,13000,13000,15000,15000,15000,631,167,5200.0,5239.018549763697,3.147000039462,14532.022700004745,129.01267828843106
1765177295,50,,Aggregated,4.200000,1.100000,5200,6900,8200,9100,10000,12000,13000,13000,15000,15000,15000,634,170,5200.0,5252.388766405341,3.147000039462,14532.022700004745,128.8564668769716
1765177296,50,,Aggregated,4.600000,2.400000,5200,7000,8200,9100,10000,12000,13000,13000,15000,15000,15000,636,172,5200.0,5268.9544388380245,3.147000039462,14532.022700004745,128.67767295597486
1765177297,50,,Aggregated,4.400000,2.400000,5200,7000,8200,9200,10000,12000,13000,14000,15000,15000,15000,639,173,5200.0,5302.17705618303,3.147000039462,14532.022700004745,128.54616588419404
1765177298,50,,Aggregated,3.300000,2.600000,5200,7100,8300,9200,10000,12000,13000,14000,15000,15000,15000,641,174,5200.0,5324.004155227714,3.147000039462,14532.022700004745,128.26833073322933
1765177299,50,,Aggregated,3.600000,2.800000,5200,7100,8300,9200,10000,12000,13000,14000,15000,15000,15000,642,175,5200.0,5338.528640344221,3.147000039462,14648.723600024823,128.29283489096574
1765177300,50,,Aggregated,3.300000,2.700000,5300,7200,8500,9300,11000,13000,14000,15000,16000,16000,16000,652,179,5200.0,5457.979680983167,3.147000039462,15524.173700017855,129.26687116564418
1765177301,50,,Aggregated,3.400000,2.700000,5300,7300,8500,9400,11000,13000,14000,15000,16000,16000,16000,676,188,5300.0,5573.780252368237,3.147000039462,15524.173700017855,128.9526627218935
1765177302,50,,Aggregated,3.600000,2.900000,5300,7300,8500,9400,11000,13000,14000,15000,16000,16000,16000,677,188,5300.0,5577.683434270197,3.147000039462,15524.173700017855,128.8788774002954
1765177303,50,,Aggregated,5.700000,3.900000,5300,7300,8500,9400,11000,13000,14000,15000,16000,16000,16000,679,189,5300.0,5588.2532332856,3.147000039462,15524.173700017855,128.82768777614137
1765177304,50,,Aggregated,6.400000,3.800000,5300,7300,8500,9400,11000,13000,14000,15000,16000,16000,16000,680,189,5300.0,5594.594917207295,3.147000039462,15524.173700017855,128.75441176470588
1765177305,50,,Aggregated,6.200000,3.700000,5300,7300,8500,9400,11000,13000,14000,15000,16000,16000,16000,681,189,5300.0,5602.301370926549,3.147000039462,15524.173700017855,128.68135095447872
1765177306,50,,Aggregated,6.200000,3.700000,5300,7300,8500,9400,11000,13000,14000,15000,16000,16000,16000,681,189,5300.0,5602.301370926549,3.147000039462,15524.173700017855,128.68135095447872
1765177307,50,,Aggregated,4.900000,2.200000,5400,7400,8700,9400,11000,13000,14000,15000,16000,16000,16000,683,189,5400.0,5623.505026355691,3.147000039462,15524.173700017855,128.53587115666178
1765177308,50,,Aggregated,4.700000,1.900000,5400,7400,8800,9500,11000,13000,14000,15000,16000,16000,16000,690,193,5400.0,5668.529194638983,3.147000039462,15524.173700017855,127.9927536231884
1765177309,50,,Aggregated,4.300000,1.700000,5400,7400,8800,9500,11000,13000,14000,15000,16000,16000,16000,691,194,5400.0,5676.770024313949,3.147000039462,15524.173700017855,128.01591895803185
1765177310,50,,Aggregated,4.400000,1.600000,5400,7400,8900,9600,11000,13000,14000,15000,16000,16000,16000,692,195,5400.0,5686.075337140147,3.147000039462,15524.173700017855,128.03901734104045
1765177311,50,,Aggregated,4.400000,1.600000,5600,7500,8800,9500,11000,13000,14000,15000,16000,16000,16000,702,200,5500.0,5722.759776924584,3.147000039462,15524.173700017855,126.98290598290598
1765177312,50,,Aggregated,4.700000,1.700000,5600,7600,8900,9600,11000,13000,14000,15000,16000,16000,16000,707,204,5600.0,5760.4510321091175,3.147000039462,15524.173700017855,126.60396039603961
1765177313,50,,Aggregated,3.500000,1.200000,5600,7600,9000,9600,11000,13000,14000,15000,16000,16000,16000,708,204,5600.0,5770.647481781293,3.147000039462,15524.173700017855,126.53672316384181
1765177314,50,,Aggregated,2.900000,1.400000,5600,7600,9000,9600,11000,13000,14000,15000,16000,16000,16000,711,206,5600.0,5794.163232631658,3.147000039462,15524.173700017855,126.11392405063292
1765177315,50,,Aggregated,3.000000,1.600000,5700,7600,9000,9700,11000,13000,14000,15000,16000,16000,16000,715,209,5700.0,5817.843457344281,3.147000039462,15524.173700017855,125.51888111888113
1765177316,50,,Aggregated,2.900000,1.500000,5800,7600,9000,9700,11000,13000,14000,15000,16000,16000,16000,719,213,5800.0,5848.4135325468615,3.147000039462,15524.173700017855,125.221140472879
1765177317,50,,Aggregated,3.100000,1.700000,5900,7700,9100,9700,12000,13000,15000,15000,16000,16000,16000,722,216,5800.0,5889.38223088808,3.147000039462,15837.843099958263,125.29916897506925
1765177318,50,,Aggregated,3.400000,2.000000,5900,7700,9200,9800,12000,13000,15000,16000,17000,17000,17000,727,218,5900.0,5943.86521059316,3.147000039462,16726.02000000188,125.60522696011004
1765177319,50,,Aggregated,3.800000,2.400000,6000,7800,9300,9900,12000,14000,16000,16000,17000,17000,17000,736,222,6000.0,6074.600797284324,3.147000039462,17370.507000014186,126.96603260869566
1765177320,50,,Aggregated,3.900000,2.700000,6000,7800,9300,9900,12000,14000,16000,16000,17000,17000,17000,737,223,6000.0,6086.303887247316,3.147000039462,17370.507000014186,126.98914518317504
1765177321,50,,Aggregated,3.900000,2.700000,6000,7800,9300,9900,12000,14000,16000,16000,17000,17000,17000,737,223,6000.0,6086.303887247316,3.147000039462,17370.507000014186,126.98914518317504
1765177322,50,,Aggregated,4.500000,2.800000,6000,7900,9300,10000,12000,14000,16000,16000,17000,17000,17000,745,224,6000.0,6128.805558256732,3.147000039462,17370.507000014186,126.36778523489933
1765177323,50,,Aggregated,3.500000,2.300000,6000,7900,9300,10000,12000,14000,16000,16000,17000,17000,17000,753,232,6000.0,6119.80373585826,3.147000039462,17370.507000014186,125.40770252324037
1765177324,50,,Aggregated,3.200000,2.100000,6100,8100,9400,10000,12000,14000,16000,16000,17000,17000,17000,757,235,6100.0,6143.427227082356,3.147000039462,17370.507000014186,124.84940554821665
1765177325,50,,Aggregated,3.800000,2.000000,6200,8200,9500,10000,13000,14000,16000,16000,17000,17000,17000,766,239,6200.0,6215.649276633585,3.147000039462,17370.507000014186,124.65013054830287
1765177326,50,,Aggregated,4.500000,2.800000,6200,8200,9500,10000,13000,14000,16000,16000,17000,17000,17000,767,240,6200.0,6223.187586442427,3.147000039462,17370.507000014186,124.67535853976531
1765177327,50,,Aggregated,4.600000,2.900000,6200,8200,9600,10000,13000,14000,16000,16000,17000,17000,17000,768,240,6200.0,6231.535692840298,3.147000039462,17370.507000014186,124.61588541666667
1765177329,50,,Aggregated,5.100000,3.000000,6200,8200,9600,10000,13000,14000,16000,16000,17000,17000,17000,772,240,6200.0,6256.794583162324,3.147000039462,17370.507000014186,124.37953367875647
1765177330,50,,Aggregated,4.800000,2.700000,6200,8200,9600,10000,13000,14000,16000,16000,17000,17000,17000,774,240,6200.0,6267.677989278243,3.147000039462,17370.507000014186,124.26227390180878
1765177331,50,,Aggregated,4.600000,2.400000,6200,8200,9600,10000,13000,14000,16000,16000,17000,17000,17000,775,240,6200.0,6277.461830195291,3.147000039462,17370.507000014186,124.20387096774193
1765177332,50,,Aggregated,4.500000,2.200000,6200,8200,9600,10000,13000,14000,16000,16000,17000,17000,17000,776,240,6200.0,6287.616609924406,3.147000039462,17370.507000014186,124.14561855670104
1765177333,50,,Aggregated,3.800000,1.800000,6200,8200,9600,10000,13000,14000,16000,16000,17000,17000,17000,779,243,6200.0,6295.0004397963,3.147000039462,17370.507000014186,123.85237483953787
1765177334,50,,Aggregated,3.800000,1.700000,6200,8200,9700,10000,13000,14000,16000,16000,17000,17000,17000,780,244,6200.0,6306.023974360623,3.147000039462,17370.507000014186,123.87820512820512
1765177335,50,,Aggregated,3.900000,1.700000,6300,8300,9700,10000,13000,14000,16000,16000,17000,17000,17000,784,246,6200.0,6340.028695537341,3.147000039462,17370.507000014186,124.22321428571429
1765177336,50,,Aggregated,3.400000,1.900000,6400,8500,9800,10000,13000,14000,16000,16000,17000,17000,17000,802,255,6400.0,6476.681263592618,3.147000039462,17370.507000014186,125.01371571072319
1765177337,50,,Aggregated,2.700000,1.200000,6500,8500,9800,10000,13000,14000,16000,16000,17000,17000,17000,811,256,6500.0,6504.500609496074,3.147000039462,17370.507000014186,124.58323057953145
1765177338,50,,Aggregated,2.700000,1.100000,6500,8500,9800,10000,13000,14000,16000,16000,17000,17000,17000,813,256,6500.0,6511.99062103481,3.147000039462,17370.507000014186,124.47109471094711
1765177339,50,,Aggregated,3.600000,1.600000,6500,8500,9900,10000,13000,14000,16000,16000,17000,17000,17000,815,256,6500.0,6519.7153164433,3.147000039462,17370.507000014186,124.35950920245399
1765177340,50,,Aggregated,4.400000,1.600000,6500,8500,9900,10000,13000,14000,16000,16000,17000,17000,17000,817,256,6500.0,6538.938278214578,3.147000039462,17370.507000014186,124.2484700122399
1765177341,50,,Aggregated,4.500000,1.600000,6500,8500,9900,11000,13000,14000,16000,16000,17000,17000,17000,820,257,6500.0,6569.926282440635,3.147000039462,17370.507000014186,124.16219512195121
1765177342,50,,Aggregated,4.300000,1.600000,6500,8600,10000,11000,13000,14000,16000,16000,17000,17000,17000,827,261,6500.0,6600.993256954419,3.147000039462,17370.507000014186,124.09431680773882
1765177343,50,,Aggregated,4.300000,1.600000,6500,8600,10000,11000,13000,14000,16000,16000,17000,17000,17000,831,264,6500.0,6611.551484117155,3.147000039462,17370.507000014186,123.93862815884476
1765177344,50,,Aggregated,4.500000,1.700000,6500,8600,10000,11000,13000,14000,16000,16000,17000,17000,17000,833,264,6500.0,6616.442051382126,3.147000039462,17370.507000014186,123.83073229291716
1765177345,50,,Aggregated,5.100000,2.100000,6500,8600,10000,11000,13000,14000,16000,16000,17000,17000,17000,837,265,6500.0,6616.541847313526,3.147000039462,17370.507000014186,123.5221027479092
1765177346,50,,Aggregated,5.200000,2.100000,6500,8600,10000,11000,13000,14000,16000,16000,17000,17000,17000,842,267,6500.0,6621.355434680971,3.147000039462,17370.507000014186,123.24109263657957
