Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765151684,25,,Aggregated,27.500000,0.000000,10,27,110,220,650,1200,2200,2600,2700,2700,2700,1879,0,10,201.95571671146106,2.4066000478342175,2683.6050000274554,79.0
1765151685,25,,Aggregated,28.300000,0.000000,10,31,120,250,630,1200,2200,2600,2700,2700,2700,1907,0,10,204.22665951810762,2.4066000478342175,2683.6050000274554,79.0
1765151686,25,,Aggregated,28.200000,0.000000,10,31,110,240,630,1200,2200,2600,2700,2700,2700,1941,0,10,201.01379556983224,2.4066000478342175,2683.6050000274554,79.0
1765151687,25,,Aggregated,26.800000,0.000000,10,28,110,230,610,1200,2100,2600,2700,2700,2700,1977,0,10,197.47558735506763,2.4066000478342175,2683.6050000274554,79.0
1765151688,25,,Aggregated,27.800000,0.000000,10,28,110,220,610,1100,2100,2600,2700,2700,2700,1999,0,10,195.8266303157017,2.4066000478342175,2683.6050000274554,79.0
1765151689,25,,Aggregated,28.800000,0.000000,10,28,110,230,610,1100,2100,2500,2700,2700,2700,2003,0,10,196.70746944632816,2.4066000478342175,2683.6050000274554,79.0
1765151690,25,,Aggregated,28.900000,0.000000,10,34,120,270,690,1200,2100,2500,2700,2700,2700,2030,0,10,208.1915721680345,2.4066000478342175,2683.6050000274554,79.0
1765151691,25,,Aggregated,26.800000,0.000000,10,36,120,270,710,1200,2100,2500,2700,2700,2700,2039,0,10,209.23484688626567,2.4066000478342175,2683.6050000274554,79.0
1765151692,25,,Aggregated,26.600000,0.000000,11,40,140,300,770,1200,2100,2500,2700,2700,2700,2070,0,11,214.09041686034155,2.4066000478342175,2683.6050000274554,79.0
1765151693,25,,Aggregated,25.800000,0.000000,11,45,140,290,740,1200,2100,2500,2700,2700,2700,2101,0,11,212.91015478388394,2.4066000478342175,2683.6050000274554,79.0
1765151694,25,,Aggregated,25.400000,0.000000,11,46,150,280,740,1200,2100,2500,2700,2700,2700,2120,0,11,212.12799429291098,2.4066000478342175,2683.6050000274554,79.0
1765151695,25,,Aggregated,24.200000,0.000000,11,47,150,290,740,1200,2100,2500,2700,2700,2700,2124,0,11,213.75831431311752,2.4066000478342175,2683.6050000274554,79.0
1765151696,25,,Aggregated,23.700000,0.000000,11,49,170,300,780,1300,2100,2500,2700,2700,2700,2136,0,11,221.9136968637753,2.4066000478342175,2683.6050000274554,79.0
1765151697,25,,Aggregated,22.700000,0.000000,11,53,180,330,820,1300,2100,2500,2700,2700,2700,2163,0,11,231.95976403191918,2.4066000478342175,2683.6050000274554,79.0
1765151698,25,,Aggregated,19.500000,0.000000,11,51,180,310,820,1300,2100,2500,2700,2700,2700,2195,0,11,228.79762769976932,2.4066000478342175,2683.6050000274554,79.0
1765151699,25,,Aggregated,17.900000,0.000000,11,50,170,310,810,1300,2100,2500,2700,2700,2700,2225,0,11,225.97817883191087,2.4066000478342175,2683.6050000274554,79.0
1765151700,25,,Aggregated,18.200000,0.000000,11,50,170,310,810,1300,2100,2500,2700,2700,2700,2228,0,11,226.3707198388676,2.4066000478342175,2683.6050000274554,79.0
1765151701,25,,Aggregated,21.000000,0.000000,11,54,190,350,870,1400,2000,2500,2700,2700,2700,2254,0,11,237.666704525768,2.4066000478342175,2683.6050000274554,79.0
1765151702,25,,Aggregated,20.200000,0.000000,11,54,190,350,870,1400,2000,2500,2700,2700,2700,2256,0,11,237.94283581606476,2.4066000478342175,2683.6050000274554,79.0
1765151703,25,,Aggregated,20.200000,0.000000,11,54,190,350,870,1400,2000,2500,2700,2700,2700,2256,0,11,237.94283581606476,2.4066000478342175,2683.6050000274554,79.0
1765151704,25,,Aggregated,19.200000,0.000000,11,55,190,350,870,1400,2100,2500,2700,2700,2700,2257,0,11,238.83709641164506,2.4066000478342175,2683.6050000274554,79.0
1765151705,25,,Aggregated,16.800000,0.000000,12,59,200,380,980,1500,2400,2700,3000,3100,3100,2282,0,12,266.7130410171444,2.4066000478342175,3122.104300011415,79.0
1765151706,25,,Aggregated,14.400000,0.000000,12,59,210,390,980,1500,2400,2700,3000,3100,3100,2285,0,12,267.0029814447036,2.4066000478342175,3122.104300011415,79.0
1765151707,25,,Aggregated,13.600000,0.000000,12,65,240,410,1000,1400,2400,2700,3000,3100,3100,2321,0,12,275.3506534257787,2.4066000478342175,3122.104300011415,79.0
1765151708,25,,Aggregated,15.600000,0.000000,12,73,220,400,1000,1400,2400,2700,3000,3100,3100,2349,0,12,273.592250575253,2.4066000478342175,3122.104300011415,79.0
1765151709,25,,Aggregated,15.100000,0.000000,12,67,220,390,1000,1400,2400,2700,3000,3100,3100,2378,0,12,270.4672492855315,2.4066000478342175,3122.104300011415,79.0
1765151710,25,,Aggregated,14.300000,0.000000,13,73,220,390,1000,1400,2400,2700,3000,3100,3100,2396,0,13,269.8918449086204,2.4066000478342175,3122.104300011415,79.0
1765151711,25,,Aggregated,13.700000,0.000000,13,74,220,390,1000,1400,2400,2700,3000,3100,3100,2401,0,13,271.27122769725923,2.4066000478342175,3122.104300011415,79.0
1765151712,25,,Aggregated,15.100000,0.000000,13,83,240,420,1100,1400,2400,2700,3000,3100,3100,2435,0,13,277.70328911738966,2.4066000478342175,3122.104300011415,79.0
1765151713,25,,Aggregated,16.800000,0.000000,13,77,220,400,1000,1400,2400,2700,3000,3100,3100,2470,0,13,274.2811521460342,2.4066000478342175,3122.104300011415,79.0
1765151714,25,,Aggregated,15.000000,0.000000,13,73,220,400,1000,1400,2400,2700,3000,3100,3100,2500,0,13,271.1845291202655,2.4066000478342175,3122.104300011415,79.0
1765151715,25,,Aggregated,18.000000,0.000000,13,77,220,400,1000,1400,2400,2700,3000,3100,3100,2517,0,13,271.03998827995264,2.4066000478342175,3122.104300011415,79.0
1765151717,25,,Aggregated,21.400000,0.000000,13,79,220,400,1000,1400,2400,2700,3000,3100,3100,2557,0,13,269.16495127127916,2.4066000478342175,3122.104300011415,79.0
1765151718,25,,Aggregated,24.300000,0.000000,13,73,210,390,1000,1400,2400,2700,3000,3100,3100,2591,0,13,265.7065462758308,2.4066000478342175,3122.104300011415,79.0
1765151719,25,,Aggregated,23.400000,0.000000,12,68,200,380,1000,1400,2300,2700,3000,3100,3100,2622,0,12,262.77314935193976,2.4066000478342175,3122.104300011415,79.0
1765151720,25,,Aggregated,26.400000,0.000000,13,68,200,380,990,1400,2300,2700,3000,3100,3100,2654,0,13,260.6607404299185,2.4066000478342175,3122.104300011415,79.0
1765151721,25,,Aggregated,27.300000,0.000000,12,65,190,370,960,1400,2300,2700,3000,3100,3100,2686,0,12,257.65663280010665,2.4066000478342175,3122.104300011415,79.0
1765151722,25,,Aggregated,27.600000,0.000000,12,61,190,360,950,1400,2300,2700,3000,3100,3100,2719,0,12,254.6232137554404,2.4066000478342175,3122.104300011415,79.0
