Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765192820,50,,Aggregated,3.000000,0.000000,69,140,920,1400,3400,4200,4400,4500,4500,4500,4500,89,0,69,756.3301146035658,3.9133999962359667,4482.313199958298,104.29213483146067
1765192821,50,,Aggregated,3.000000,0.000000,69,140,920,1400,3400,4200,4400,4500,4500,4500,4500,89,0,69,756.3301146035658,3.9133999962359667,4482.313199958298,104.29213483146067
1765192822,50,,Aggregated,3.000000,0.000000,69,140,920,1400,3400,4200,4400,4500,4500,4500,4500,89,0,69,756.3301146035658,3.9133999962359667,4482.313199958298,104.29213483146067
1765192823,50,,Aggregated,3.000000,0.000000,69,140,920,1400,3400,4200,4400,4500,4500,4500,4500,89,0,69,756.3301146035658,3.9133999962359667,4482.313199958298,104.29213483146067
1765192824,50,,Aggregated,3.000000,0.000000,69,140,920,1400,3400,4200,4400,4500,4500,4500,4500,89,0,69,756.3301146035658,3.9133999962359667,4482.313199958298,104.29213483146067
1765192825,50,,Aggregated,3.000000,0.000000,69,140,920,1400,3400,4200,4400,4500,4500,4500,4500,89,0,69,756.3301146035658,3.9133999962359667,4482.313199958298,104.29213483146067
1765192826,50,,Aggregated,7.200000,0.000000,86,180,1400,2400,4300,6300,6400,6400,6400,6400,6400,95,0,86,1111.6167136811112,3.9133999962359667,6422.085799975321,102.69473684210526
1765192827,50,,Aggregated,7.200000,0.000000,440,4400,7200,7400,10000,12000,14000,14000,15000,15000,15000,149,0,440.0,3392.8507369120243,3.9133999962359667,14517.984600039199,135.81208053691276
1765192828,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192829,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192830,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192831,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192832,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192833,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192834,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192835,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192836,50,,Aggregated,7.700000,0.000000,200,3400,6400,7300,8800,12000,13000,14000,15000,15000,15000,178,0,190.0,2903.789864605478,3.9133999962359667,14517.984600039199,127.84831460674157
1765192837,50,,Aggregated,8.900000,0.000000,400,6800,7500,7900,8500,11000,13000,14000,15000,15000,15000,224,0,370.0,3504.1528526778297,3.9133999962359667,14517.984600039199,133.06696428571428
1765192838,50,,Aggregated,8.300000,0.000000,400,6300,7400,7900,8400,10000,13000,14000,15000,15000,15000,241,0,400.0,3285.3486643151546,3.9133999962359667,14517.984600039199,129.253112033195
1765192839,50,,Aggregated,8.300000,0.000000,400,6300,7400,7900,8400,10000,13000,14000,15000,15000,15000,241,0,400.0,3285.3486643151546,3.9133999962359667,14517.984600039199,129.253112033195
1765192840,50,,Aggregated,8.300000,0.000000,400,6300,7400,7900,8400,10000,13000,14000,15000,15000,15000,241,0,400.0,3285.3486643151546,3.9133999962359667,14517.984600039199,129.253112033195
1765192841,50,,Aggregated,8.300000,0.000000,400,6300,7400,7900,8400,10000,13000,14000,15000,15000,15000,241,0,400.0,3285.3486643151546,3.9133999962359667,14517.984600039199,129.253112033195
1765192842,50,,Aggregated,6.300000,0.000000,430,4500,7400,7900,8400,10000,13000,14000,15000,15000,15000,247,0,430.0,3295.0338878537345,3.9133999962359667,14517.984600039199,128.03238866396762
1765192843,50,,Aggregated,6.300000,0.000000,430,4500,7400,7900,8400,10000,13000,14000,15000,15000,15000,247,0,430.0,3295.0338878537345,3.9133999962359667,14517.984600039199,128.03238866396762
1765192844,50,,Aggregated,6.300000,0.000000,430,4500,7400,7900,8400,10000,13000,14000,15000,15000,15000,247,0,430.0,3295.0338878537345,3.9133999962359667,14517.984600039199,128.03238866396762
1765192845,50,,Aggregated,6.300000,0.000000,430,4500,7400,7900,8400,10000,13000,14000,15000,15000,15000,247,0,430.0,3295.0338878537345,3.9133999962359667,14517.984600039199,128.03238866396762
1765192846,50,,Aggregated,6.300000,0.000000,430,4500,7400,7900,8400,10000,13000,14000,15000,15000,15000,247,0,430.0,3295.0338878537345,3.9133999962359667,14517.984600039199,128.03238866396762
1765192847,50,,Aggregated,6.300000,0.000000,430,4500,7400,7900,8400,10000,13000,14000,15000,15000,15000,247,0,430.0,3295.0338878537345,3.9133999962359667,14517.984600039199,128.03238866396762
1765192848,50,,Aggregated,6.900000,0.000000,3400,7500,8300,8900,10000,19000,20000,20000,20000,20000,20000,296,10,3400.0,4828.807831418581,3.9133999962359667,20280.823900015093,140.5641891891892
1765192849,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192850,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192851,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192852,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192853,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192854,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192855,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192856,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192857,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192858,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192859,50,,Aggregated,3.600000,0.000000,920,7400,8100,8600,10000,18000,20000,20000,20000,20000,20000,324,10,830.0,4451.248080555902,3.9133999962359667,20280.823900015093,135.9537037037037
1765192860,50,,Aggregated,7.700000,1.000000,920,7400,8100,8800,10000,18000,20000,20000,20000,20000,20000,325,10,920.0,4470.605476615736,3.9133999962359667,20280.823900015093,135.77846153846153
1765192861,50,,Aggregated,7.700000,1.000000,920,7400,8100,8800,10000,18000,20000,20000,20000,20000,20000,325,10,920.0,4470.605476615736,3.9133999962359667,20280.823900015093,135.77846153846153
1765192862,50,,Aggregated,0.000000,0.000000,3700,7900,8900,10000,12000,15000,20000,20000,20000,20000,20000,354,10,3400.0,5062.384910170531,3.9133999962359667,20280.823900015093,136.50564971751413
1765192863,50,,Aggregated,0.100000,0.000000,1400,7900,8900,10000,12000,14000,20000,20000,20000,20000,20000,385,10,1400.0,4876.183483117961,3.9133999962359667,20280.823900015093,138.7948051948052
1765192864,50,,Aggregated,0.100000,0.000000,1400,7900,8900,10000,12000,14000,20000,20000,20000,20000,20000,385,10,1400.0,4876.183483117961,3.9133999962359667,20280.823900015093,138.7948051948052
1765192865,50,,Aggregated,0.100000,0.000000,1400,7900,8900,10000,12000,14000,20000,20000,20000,20000,20000,385,10,1400.0,4876.183483117961,3.9133999962359667,20280.823900015093,138.7948051948052
1765192866,50,,Aggregated,0.100000,0.000000,1400,7900,8900,10000,12000,14000,20000,20000,20000,20000,20000,385,10,1400.0,4876.183483117961,3.9133999962359667,20280.823900015093,138.7948051948052
1765192867,50,,Aggregated,0.100000,0.000000,1400,7900,8900,10000,12000,14000,20000,20000,20000,20000,20000,385,10,1400.0,4876.183483117961,3.9133999962359667,20280.823900015093,138.7948051948052
1765192868,50,,Aggregated,0.100000,0.000000,1400,7900,8900,10000,12000,14000,20000,20000,20000,20000,20000,385,10,1400.0,4876.183483117961,3.9133999962359667,20280.823900015093,138.7948051948052
1765192869,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192870,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192871,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192872,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192873,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192874,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192875,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192876,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192877,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192878,50,,Aggregated,6.100000,0.000000,1700,7900,8900,9800,12000,14000,20000,20000,20000,20000,20000,388,10,1400.0,4881.851052063081,3.9133999962359667,20280.823900015093,138.33247422680412
1765192879,50,,Aggregated,0.300000,0.000000,5600,8600,11000,12000,16000,20000,29000,29000,30000,30000,30000,436,10,5600.0,6454.749322478331,3.9133999962359667,29547.34739998821,148.6422018348624
1765192880,50,,Aggregated,0.300000,0.000000,3700,8400,10000,12000,16000,19000,29000,29000,30000,30000,30000,463,10,3700.0,6148.430021166938,3.14990000333637,29547.34739998821,145.59179265658747
1765192881,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192882,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192883,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192884,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192885,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192886,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192887,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192888,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192889,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192890,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192891,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192892,50,,Aggregated,0.300000,0.000000,3700,8300,10000,12000,16000,19000,29000,29000,30000,30000,30000,465,10,3700.0,6122.014393549042,3.14990000333637,29547.34739998821,145.30537634408603
1765192894,50,,Aggregated,0.000000,0.000000,5600,9200,11000,12000,16000,19000,29000,29000,30000,30000,30000,511,10,5600.0,6376.199033072832,3.14990000333637,29547.34739998821,148.2133072407045
1765192895,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192896,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192897,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192898,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192899,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192900,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192901,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192902,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192903,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192904,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192905,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192906,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192907,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192908,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192909,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192910,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192911,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192912,50,,Aggregated,0.000000,0.000000,3800,8900,11000,12000,16000,19000,29000,29000,30000,30000,30000,529,10,3800.0,6161.827648960478,3.14990000333637,29547.34739998821,145.85822306238185
1765192913,50,,Aggregated,0.000000,0.000000,7000,11000,12000,14000,18000,28000,30000,31000,32000,32000,32000,579,10,7000.0,7512.628813126625,3.14990000333637,31674.880400008988,153.92573402417963
1765192914,50,,Aggregated,0.000000,0.000000,5900,10000,12000,13000,18000,20000,30000,31000,32000,32000,32000,606,10,5800.0,7180.573828713184,3.14990000333637,31674.880400008988,150.58745874587459
1765192915,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192916,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192917,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192918,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192919,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192920,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192921,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192922,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192923,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192924,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192925,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192926,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192927,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192928,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192929,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192930,50,,Aggregated,0.000000,0.000000,5600,10000,12000,12000,18000,20000,30000,31000,32000,32000,32000,614,10,4500.0,7087.250830944825,3.14990000333637,31674.880400008988,149.65472312703582
1765192931,50,,Aggregated,0.000000,0.000000,7100,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,653,10,7100.0,7631.69752067402,3.14990000333637,31674.880400008988,154.44869831546708
1765192932,50,,Aggregated,0.000000,0.000000,6300,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,673,10,6300.0,7405.752514562253,3.14990000333637,31674.880400008988,152.2065378900446
1765192933,50,,Aggregated,0.000000,0.000000,6300,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,673,10,6300.0,7405.752514562253,3.14990000333637,31674.880400008988,152.2065378900446
1765192934,50,,Aggregated,0.000000,0.000000,6300,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,673,10,6300.0,7405.752514562253,3.14990000333637,31674.880400008988,152.2065378900446
1765192935,50,,Aggregated,0.000000,0.000000,6300,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,673,10,6300.0,7405.752514562253,3.14990000333637,31674.880400008988,152.2065378900446
1765192936,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192937,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192938,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192939,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192940,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192941,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192942,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192943,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192944,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192945,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192946,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192947,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192948,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192949,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192950,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192951,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
