Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765155437,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155438,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155439,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155440,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155441,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155442,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155443,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155444,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155445,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155446,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155447,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155448,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155449,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155450,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155451,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155452,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155453,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155454,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155455,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155456,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155457,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155458,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155459,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155460,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155461,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155462,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155463,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155464,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155465,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155466,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155467,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155468,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155469,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155470,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155471,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155472,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155473,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155474,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155476,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155477,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155478,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155479,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155480,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155481,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155482,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155483,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155484,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155485,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155486,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155487,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155488,100,,Aggregated,0.000000,0.000000,220,220,230,230,230,230,230,230,230,230,230,7,0,220.0,161.07744285337893,6.247100012842566,226.50099999736995,79.0
1765155489,100,,Aggregated,0.000000,0.000000,82000,83000,83000,83000,84000,84000,84000,84000,84000,84000,84000,32,1,230.0,41424.21777499476,4.752599983476102,83690.83179999143,81.03125
1765155490,100,,Aggregated,0.000000,0.000000,9,220,82000,83000,84000,84000,84000,84000,84000,84000,84000,53,1,9,25013.54197924298,3.658299974631518,83690.83179999143,80.22641509433963
1765155491,100,,Aggregated,1.700000,0.100000,10,31,230,82000,83000,84000,84000,84000,84000,84000,84000,72,1,9,18417.570313884222,3.658299974631518,83690.83179999143,79.90277777777777
1765155492,100,,Aggregated,4.000000,0.100000,9,13,56,230,83000,84000,84000,84000,84000,84000,84000,88,1,8,15070.318179544383,3.658299974631518,83690.83179999143,79.73863636363636
1765155493,100,,Aggregated,4.000000,0.100000,8,11,24,56,83000,84000,84000,84000,84000,84000,84000,107,1,8,12395.653840186505,3.658299974631518,83690.83179999143,79.60747663551402
1765155494,100,,Aggregated,8.000000,0.100000,11,45,260,82000,87000,88000,89000,89000,89000,89000,89000,139,1,11,18409.48201222856,3.658299974631518,88937.42299999576,102.80575539568345
1765155495,100,,Aggregated,10.000000,0.100000,11,30,220,300,84000,88000,89000,89000,89000,89000,89000,160,1,11,15995.05958562404,3.658299974631518,88937.42299999576,99.68125
1765155496,100,,Aggregated,12.900000,0.100000,10,24,120,230,84000,87000,89000,89000,89000,89000,89000,181,1,10,14140.339445856269,3.4945999504998326,88937.42299999576,97.2817679558011
1765155497,100,,Aggregated,14.700000,0.100000,9,15,41,220,83000,87000,88000,89000,89000,89000,89000,201,1,9,12734.025692537112,3.4945999504998326,88937.42299999576,95.46268656716418
1765155498,100,,Aggregated,16.800000,0.100000,8,13,30,200,83000,87000,88000,89000,89000,89000,89000,218,1,8,11741.446291743468,3.4945999504998326,88937.42299999576,94.1788990825688
1765155499,100,,Aggregated,18.300000,0.100000,8,12,25,45,83000,87000,88000,89000,89000,89000,89000,237,1,8,10800.658170041728,3.4945999504998326,88937.42299999576,92.9620253164557
1765155500,100,,Aggregated,20.600000,0.100000,8,12,25,56,82000,87000,88000,89000,89000,89000,89000,261,1,8,9918.668475094826,3.2891000155359507,88937.42299999576,96.98467432950191
1765155501,100,,Aggregated,20.800000,0.000000,8,12,31,220,82000,87000,88000,89000,89000,89000,89000,268,1,8,9695.2984395516,3.2891000155359507,88937.42299999576,97.3731343283582
1765155502,100,,Aggregated,21.000000,0.000000,9,31,680,4800,87000,92000,93000,94000,94000,94000,94000,306,2,9,15038.696458169448,3.2891000155359507,93972.53389999969,104.39542483660131
1765155503,100,,Aggregated,19.300000,0.000000,11,160,1100,5700,90000,92000,93000,94000,94000,94000,94000,348,2,11,17148.5531057471,3.2891000155359507,93972.53389999969,101.33045977011494
1765155504,100,,Aggregated,20.700000,0.100000,10,56,670,5600,89000,92000,93000,94000,94000,94000,94000,369,2,10,16173.029545528643,3.2891000155359507,93972.53389999969,100.05962059620596
1765155505,100,,Aggregated,23.400000,0.100000,10,75,550,4800,89000,92000,93000,94000,94000,94000,94000,388,2,10,15386.062034793415,3.2891000155359507,93972.53389999969,99.02835051546391
1765155506,100,,Aggregated,22.300000,0.100000,9,40,430,1200,88000,92000,93000,94000,94000,94000,94000,403,2,9,14813.808216376683,3.2891000155359507,93972.53389999969,98.28287841191067
1765155507,100,,Aggregated,22.100000,0.100000,9,37,330,1200,88000,92000,93000,94000,94000,94000,94000,427,2,9,14023.479525760915,3.2891000155359507,93972.53389999969,98.83138173302108
1765155508,100,,Aggregated,22.400000,0.100000,9,30,320,1200,87000,92000,93000,94000,94000,94000,94000,453,2,9,13274.796089404426,3.2891000155359507,93972.53389999969,100.23399558498896
1765155509,100,,Aggregated,22.800000,0.100000,9,29,320,1200,87000,92000,93000,94000,94000,94000,94000,476,2,9,12684.464797479819,3.2891000155359507,93972.53389999969,101.66596638655462
1765155510,100,,Aggregated,22.700000,0.100000,9,25,270,1200,87000,92000,93000,94000,94000,94000,94000,495,2,9,12207.529392930206,3.2891000155359507,93972.53389999969,101.26868686868687
1765155511,100,,Aggregated,23.400000,0.100000,8,20,230,1000,84000,92000,93000,93000,94000,94000,94000,514,2,8,11756.463871985241,3.048799990210682,93972.53389999969,100.44552529182879
1765155512,100,,Aggregated,23.100000,0.100000,8,15,220,670,84000,91000,93000,93000,94000,94000,94000,535,2,8,11295.324543739298,3.048799990210682,93972.53389999969,99.603738317757
1765155513,100,,Aggregated,24.600000,0.100000,8,15,190,620,84000,91000,93000,93000,94000,94000,94000,555,2,8,10897.972356937813,3.048799990210682,93972.53389999969,99.28288288288289
1765155514,100,,Aggregated,23.100000,0.000000,8,14,190,650,83000,91000,93000,93000,94000,94000,94000,582,2,8,10450.51338745796,2.8802999877370894,93972.53389999969,101.12714776632302
1765155515,100,,Aggregated,20.600000,0.000000,8,14,160,620,83000,91000,93000,93000,94000,94000,94000,601,2,8,10144.31810998412,2.8802999877370894,93972.53389999969,101.58069883527455
1765155516,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155517,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155518,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155519,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155520,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155521,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155522,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155523,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155524,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155525,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155526,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155527,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155528,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155529,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155530,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155531,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155532,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155533,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155534,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155535,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155536,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155537,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155538,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155539,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155540,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155542,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155543,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155544,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155545,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155546,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155547,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155548,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155549,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155550,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155551,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155552,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155553,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155554,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155555,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155556,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155557,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155558,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155559,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155560,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155561,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155562,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155563,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155564,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
